time,id,roadid,laneid,s,Junction
1830.0335248836782,11926238736453289287,551,1,1.5773785847694692,498
1830.0486560983118,10540331796099440822,551,1,1.3718731540710745,498
1830.0486560983118,13476654401119287915,551,1,1.1816571492225942,498
1830.0627292206045,13476654401119287915,551,1,1.1816571492225942,498
1830.0753976793494,14447727746425911726,551,1,1.0109874743492422,498
1830.0753976793494,12146852438098080625,551,1,0.8325970906288442,498
1830.0886786754709,12146852438098080625,551,1,0.8325970906288442,498
1830.100780343404,15660973841106333606,551,1,0.6703655261070547,498
1830.100780343404,15660973841106333606,551,1,0.6703655261070547,498
1830.1149409448262,9485838623841921351,551,1,0.48091252031634424,498
1830.1149409448262,5728001374215791144,551,1,0.31103642168353174,498
1830.1276568730827,5728001374215791144,551,1,0.31103642168353174,498
1830.1405428142752,1845246156724670861,551,1,0.13897831621478174,498
1843.5757475902792,11480142621959354199,1158,-1,0.21138063073160263,1135
1843.5890563928988,11480142621959354199,1158,-1,0.21138063073160263,1135
1843.5890563928988,11797659114664162004,1158,-1,0.504715621471425,1135
1843.6044917663094,11797659114664162004,1158,-1,0.504715621471425,1135
1843.6044917663094,14259001483327119174,1158,-1,0.7753254175186357,1135
1843.6187622963917,14259001483327119174,1158,-1,0.7753254175186357,1135
1843.6339625648689,10288528990884628919,1158,-1,1.0629154443741045,1135
1843.6339625648689,10288528990884628919,1158,-1,1.0629154443741045,1135
1843.6339625648689,16487700125027261984,1158,-1,1.4112343788147172,1135
1843.6524217936676,16487700125027261984,1158,-1,1.4112343788147172,1135
1843.6524217936676,14193655853215333616,1158,-1,1.7233428955078325,1135
1843.6690048973542,14193655853215333616,1158,-1,1.7233428955078325,1135
1843.6833198701497,4812816081800032283,1158,-1,1.9921551942825517,1135
1843.6833198701497,4812816081800032283,1158,-1,1.9921551942825517,1135
1843.6999505439308,743833174807119915,1158,-1,2.3036820888519487,1135
1843.6999505439308,5384083196590088676,1158,-1,2.563856840133687,1135
1843.7138707952108,5384083196590088676,1158,-1,2.563856840133687,1135
1843.7138707952108,8125753568272981064,1158,-1,2.812835693359395,1135
1843.727219748078,8125753568272981064,1158,-1,2.812835693359395,1135
1843.7422513335478,15590769914497473322,1158,-1,3.0925660133362016,1135
1843.7422513335478,15590769914497473322,1158,-1,3.0925660133362016,1135
1843.7568107207771,15225273492867809639,1158,-1,3.3628952503204546,1135
1843.7568107207771,659952617203195415,1158,-1,3.600316286087056,1135
1843.7696239405777,659952617203195415,1158,-1,3.600316286087056,1135
1843.7696239405777,8710702948089045539,1158,-1,3.922285795211812,1135
1843.787044144934,8710702948089045539,1158,-1,3.922285795211812,1135
1843.787044144934,688171623119479592,1158,-1,4.218486309051533,1135
1843.803110893583,688171623119479592,1158,-1,4.218486309051533,1135
1843.8160715454724,15241979885182500824,1158,-1,4.45691442489626,1135
1843.8160715454724,5713922492538385269,1158,-1,4.729626655578633,1135
1843.8309290127363,5713922492538385269,1158,-1,4.729626655578633,1135
1843.8309290127363,4202430324296019384,1158,-1,5.00107192993166,1135
1843.8457516848575,4202430324296019384,1158,-1,5.00107192993166,1135
1843.8457516848575,2866972624579148005,1158,-1,5.3068141937256055,1135
1843.8624896041583,2866972624579148005,1158,-1,5.3068141937256055,1135
1843.8624896041583,2452754041186342115,1158,-1,5.6308312416076856,1135
1843.8802764702123,2452754041186342115,1158,-1,5.6308312416076856,1135
1843.8802764702123,4620016532060448260,1158,-1,5.8892679214477734,1135
1843.894496802939,4620016532060448260,1158,-1,5.8892679214477734,1135
1843.9091027907562,5713492120106302523,1158,-1,6.154112815856953,1135
1843.9091027907562,15208821096459247360,1158,-1,6.4106302261352734,1135
1843.923281130148,15208821096459247360,1158,-1,6.4106302261352734,1135
1843.923281130148,660813209140870633,1158,-1,6.669953346252461,1135
1843.9376466430258,660813209140870633,1158,-1,6.669953346252461,1135
1843.9376466430258,4471738508150474045,1158,-1,6.9545545578003125,1135
1843.9534507438075,4471738508150474045,1158,-1,6.9545545578003125,1135
1843.967213068856,2086865711520912563,1158,-1,7.201837062835713,1135
1843.967213068856,13121691309268897655,1158,-1,7.436314105987568,1135
1843.9802899293136,13121691309268897655,1158,-1,7.436314105987568,1135
1843.9802899293136,9484388308227536866,1158,-1,7.734851837158223,1135
1843.9969806529116,9484388308227536866,1158,-1,7.734851837158223,1135
1843.9969806529116,5266952229959591278,1158,-1,8.04388141632082,1135
1844.0143044299912,5266952229959591278,1158,-1,8.04388141632082,1135
1844.0143044299912,1054878182044700087,1158,-1,8.29504394531252,1135
1844.028417164227,1054878182044700087,1158,-1,8.29504394531252,1135
1844.041835033102,1837134987414357220,1158,-1,8.533331871032734,1135
1844.041835033102,14141292342961926691,1158,-1,9.036672294139866,1135
1844.0548936955165,14141292342961926691,1158,-1,9.036672294139866,1135
1844.0548936955165,13716442733616498889,1158,-1,9.31104648113251,1135
1844.0708354066592,13716442733616498889,1158,-1,9.31104648113251,1135
1844.0845177823212,13352899784527975565,1158,-1,9.546025693416599,1135
1844.0845177823212,13352899784527975565,1158,-1,9.546025693416599,1135
1844.1009022889193,1872411500556274216,1165,-2,9.576478004455586,1135
1844.1009022889193,7498450131406723769,1165,-2,9.809719085693379,1135
1844.1141867830884,7498450131406723769,1165,-2,9.809719085693379,1135
1844.1141867830884,8953898276097656947,1165,-2,10.061912536621113,1135
1844.1285825006198,8953898276097656947,1165,-2,10.061912536621113,1135
1844.1285825006198,2935193360331876873,1165,-2,10.33385944366457,1135
1844.1441430642735,2935193360331876873,1165,-2,10.33385944366457,1135
1844.157448927639,101953384985860431,1165,-2,10.565896034240742,1135
1844.157448927639,101953384985860431,1165,-2,10.565896034240742,1135
1844.175869983388,1132864327863700692,1165,-2,10.886270523071309,1135
1844.175869983388,1132864327863700692,1165,-2,10.886270523071309,1135
1844.189935425995,7319499856495653342,1165,-2,11.130311012268086,1135
1844.189935425995,17884071575430821208,1165,-2,11.391916275024434,1135
1844.2050484360661,17884071575430821208,1165,-2,11.391916275024434,1135
1844.218551657861,664738578856663710,1165,-2,11.625146865844746,1135
1844.218551657861,664738578856663710,1165,-2,11.625146865844746,1135
1844.2327943125274,13685531179233496631,1165,-2,11.87060546875002,1135
1844.2327943125274,13672381349427044875,1165,-2,12.113354682922383,1135
1844.2469112274703,13672381349427044875,1165,-2,12.113354682922383,1135
1844.2469112274703,3106477033473043482,1165,-2,12.34666347503664,1135
1844.2605083079543,3106477033473043482,1165,-2,12.34666347503664,1135
1844.2748220998328,8474748900726035379,1165,-2,12.591725349426289,1135
1844.2748220998328,6692375681968043262,1165,-2,12.818649291992207,1135
1844.288104821695,6692375681968043262,1165,-2,12.818649291992207,1135
1844.288104821695,12267677146304291073,1165,-2,13.092131614685078,1135
1844.3041514426004,12267677146304291073,1165,-2,13.092131614685078,1135
1844.3181231056806,2822147710237643079,1165,-2,13.329708099365254,1135
1844.3181231056806,2822147710237643079,1165,-2,13.329708099365254,1135
1844.3321650640573,7332707921464198427,1165,-2,13.567956924438496,1135
1844.3321650640573,13586371487401373423,1165,-2,13.80535602569582,1135
1844.3461881650146,13586371487401373423,1165,-2,13.80535602569582,1135
1844.3461881650146,6645282757497643715,1165,-2,14.048640251159688,1135
1844.3605911459308,6645282757497643715,1165,-2,14.048640251159688,1135
1844.3745023699012,17366708861207067489,1165,-2,14.283101081848164,1135
1844.3745023699012,14527193064717446114,1165,-2,14.514781951904316,1135
1844.3882786517497,14527193064717446114,1165,-2,14.514781951904316,1135
1844.3882786517497,14776898762253650936,1156,-1,18.214024096727353,1135
1844.4028600200545,14776898762253650936,1156,-1,18.214024096727353,1135
1844.4028600200545,5848717702642246073,1165,-2,15.02609920501711,1135
1844.418790488271,5848717702642246073,1165,-2,15.02609920501711,1135
1844.4327453670558,5654569501771615433,1165,-2,15.259150505065938,1135
1844.4327453670558,1473660631787158263,1165,-2,15.476378440856953,1135
1844.4457800320815,1473660631787158263,1165,-2,15.476378440856953,1135
1844.4457800320815,9532870833134080411,1165,-2,15.78322410583498,1135
1844.4642416432034,9532870833134080411,1165,-2,15.78322410583498,1135
1844.4642416432034,6340118404346488175,1165,-2,16.022872924804705,1135
1844.4786955814343,6340118404346488175,1165,-2,16.022872924804705,1135
1844.4786955814343,3156104969510337906,1165,-2,16.299264907836932,1135
1844.4954078688752,3156104969510337906,1165,-2,16.299264907836932,1135
1844.4954078688752,2834875207170427509,1165,-2,16.571620941162127,1135
1844.511919242097,2834875207170427509,1165,-2,16.571620941162127,1135
1844.5263201824855,4050397696336501179,1165,-2,16.80860900878908,1135
1844.5263201824855,4050397696336501179,1165,-2,16.80860900878908,1135
1844.5401639172342,5718947628160097940,1165,-2,17.035926818847674,1135
1844.5401639172342,3452682417334008657,1165,-2,17.25729179382326,1135
1844.5536740596872,3452682417334008657,1165,-2,17.25729179382326,1135
1844.5676006290596,10089834480280454812,1165,-2,17.484985351562518,1135
1844.5676006290596,5999900794111644874,1165,-2,17.704219818115252,1135
1844.5810385139193,5999900794111644874,1165,-2,17.704219818115252,1135
1844.5810385139193,5213095302803123560,1165,-2,17.939083099365252,1135
1844.5954666861799,5213095302803123560,1165,-2,17.939083099365252,1135
1844.6087810609024,3237184291859643286,1165,-2,18.15535545349123,1135
1844.6087810609024,3237184291859643286,1165,-2,18.15535545349123,1135
1844.6238297817763,10650649805383495530,1165,-2,18.399236679077166,1135
1844.6238297817763,11723795664584936487,1165,-2,18.618894577026385,1135
1844.6374135210644,11723795664584936487,1165,-2,18.618894577026385,1135
1844.6514931933489,6360263151915085824,1165,-2,18.84607124328615,1135
1844.6514931933489,1373748304428231869,1165,-2,19.065210342407244,1135
1844.6651041859295,1373748304428231869,1165,-2,19.065210342407244,1135
1844.6651041859295,5855778292720318472,1165,-2,19.292919158935565,1135
1844.679278845666,5855778292720318472,1165,-2,19.292919158935565,1135
1844.679278845666,12601105474406469531,1165,-2,19.55075454711916,1135
1844.695368169574,12601105474406469531,1165,-2,19.55075454711916,1135
1844.709709514631,11353321493642779051,1165,-2,19.780042648315447,1135
1844.709709514631,9934702342653253539,1165,-2,19.999082565307635,1135
1844.7234396606218,9934702342653253539,1165,-2,19.999082565307635,1135
1844.7234396606218,11981878618515839904,1165,-2,20.20493125915529,1135
1844.7363698396366,11981878618515839904,1165,-2,20.20493125915529,1135
1844.7513528696727,14314418129127291252,1165,-2,20.442916870117205,1135
1844.7513528696727,14314418129127291252,1165,-2,20.442916870117205,1135
1844.7651581184473,15658508562848043653,1165,-2,20.661708831787127,1135
1844.7651581184473,1785112873767123969,1165,-2,20.8789691925049,1135
1844.7788963948842,1785112873767123969,1165,-2,20.8789691925049,1135
1844.7788963948842,1785112873767123969,1165,-2,20.8789691925049,1135
1844.8001711980905,8914116952919416712,1165,-2,21.214481353759783,1135
1844.8001711980905,8914116952919416712,1165,-2,21.214481353759783,1135
1844.815198688535,12707910114741561926,1165,-2,21.450788497924822,1135
1844.815198688535,16098570431457270120,1165,-2,21.70564270019533,1135
1844.8314466315787,16098570431457270120,1165,-2,21.70564270019533,1135
1844.8314466315787,8333027232826095540,1165,-2,21.959110260009783,1135
1844.8476472336333,8333027232826095540,1165,-2,21.959110260009783,1135
1844.8476472336333,3954849627285478984,1165,-2,22.20085525512697,1135
1844.8631371806841,3954849627285478984,1165,-2,22.20085525512697,1135
1844.8631371806841,11821081385798101569,1165,-2,22.431394577026385,1135
1844.8779437018093,11821081385798101569,1165,-2,22.431394577026385,1135
1844.8916549326386,2883572582088502390,1165,-2,22.644407272338885,1135
1844.8916549326386,2883572582088502390,1165,-2,22.644407272338885,1135
1844.9068203314673,4371391995453225029,1165,-2,22.8794631958008,1135
1844.9068203314673,1417403360275622254,1165,-2,23.072919845581072,1135
1844.9193277505692,1417403360275622254,1165,-2,23.072919845581072,1135
1844.9323224357795,2557000842719066989,1165,-2,23.2735061645508,1135
1844.9323224357795,5887493603141530214,1165,-2,23.503091812133807,1135
1844.9472296105232,5887493603141530214,1165,-2,23.503091812133807,1135
1844.9472296105232,13324629214797507978,1146,1,18.476222853479687,1135
1844.9612385954242,13324629214797507978,1146,1,18.476222853479687,1135
1844.9612385954242,4945834021675599881,1146,1,18.41520897608787,1135
1844.9748367394786,10255028950213615830,1146,1,18.353743891535107,1135
1844.9885769903194,10255028950213615830,1146,1,18.353743891535107,1135
1844.9885769903194,15411234691650183349,1146,1,18.293895225344006,1135
1845.001990931807,15411234691650183349,1146,1,18.293895225344006,1135
1845.016455252422,3198748667863059749,1146,1,18.22959868174583,1135
1845.016455252422,3198748667863059749,1146,1,18.22959868174583,1135
1845.0318296949845,11815255557456668196,1165,-2,24.795883178710955,1135
1845.0318296949845,15803577281197741204,1165,-2,24.996398925781268,1135
1845.0450524527114,15803577281197741204,1165,-2,24.996398925781268,1135
1845.0592345276382,1639454690042965520,1165,-2,25.21098709106447,1135
1845.0592345276382,15633065104258452722,1165,-2,25.400199890136737,1135
1845.0717650249135,15633065104258452722,1165,-2,25.400199890136737,1135
1845.0717650249135,6178237142825815847,1165,-2,25.612745285034197,1135
1845.0858713246416,6178237142825815847,1165,-2,25.612745285034197,1135
1845.1003285523038,14644916047262250474,1165,-2,25.83008575439455,1135
1845.1003285523038,6702057668747215379,1165,-2,26.02978706359865,1135
1845.113640829688,6702057668747215379,1165,-2,26.02978706359865,1135
1845.113640829688,12912596194925152857,1165,-2,26.234258651733416,1135
1845.1273002212401,12912596194925152857,1165,-2,26.234258651733416,1135
1845.1419971042778,8677004426308210972,1165,-2,26.45375633239748,1135
1845.1419971042778,5122962788775321866,1165,-2,26.65600013732912,1135
1845.1555682762992,5122962788775321866,1165,-2,26.65600013732912,1135
1845.1685584371444,18416005268622765636,1165,-2,26.849187850952166,1135
1845.1685584371444,18416005268622765636,1165,-2,26.849187850952166,1135
1845.1818571330514,12177372145076085172,1165,-2,27.046546936035174,1135
1845.1818571330514,15355781204714214109,1165,-2,27.244266510009783,1135
1845.195207906654,15355781204714214109,1165,-2,27.244266510009783,1135
1845.195207906654,12695182747664304812,1165,-2,27.476837158203143,1135
1845.2109495659824,12695182747664304812,1165,-2,27.476837158203143,1135
1845.2254738581832,7633808640425227304,1165,-2,27.69091987609865,1135
1845.2254738581832,6325337430854546186,1165,-2,27.881109237670916,1135
1845.2384040008765,6325337430854546186,1165,-2,27.881109237670916,1135
1845.2384040008765,7232909433721783347,1165,-2,28.078407287597674,1135
1845.2518460236024,7232909433721783347,1165,-2,28.078407287597674,1135
1845.2655058705714,8494503448671511540,1142,1,11.511211837513358,1135
1845.2655058705714,11414136466110541586,1142,1,11.344233567697913,1135
1845.2808395565953,11414136466110541586,1142,1,11.344233567697913,1135
1845.2808395565953,1747998473914868188,1142,1,11.19870799301377,1135
1845.2942068313714,1747998473914868188,1142,1,11.19870799301377,1135
1845.3092355716508,9000118817196261456,1142,1,10.742985124571236,1135
1845.3092355716508,9000118817196261456,1142,1,10.742985124571236,1135
1845.3092355716508,10440630907873500599,1142,1,10.522207195742043,1135
1845.327026861487,10440630907873500599,1142,1,10.522207195742043,1135
1845.327026861487,2593614290070317248,1142,1,10.311317439062508,1135
1845.3440264265519,2593614290070317248,1142,1,10.311317439062508,1135
1845.3582522782963,10311859498392199900,1142,1,9.779476593120012,1135
1845.3582522782963,5956874423840977528,1142,1,9.59101548312417,1135
1845.3721794651356,5956874423840977528,1142,1,9.59101548312417,1135
1845.3721794651356,3949216818658092835,1142,1,9.402706379873667,1135
1845.3861984366085,3949216818658092835,1142,1,9.402706379873667,1135
1845.399909656262,8517992173013922526,1142,1,9.219735915644083,1135
1845.399909656262,8517992173013922526,1142,1,9.219735915644083,1135
1845.4152849360835,3556003645732536545,1142,1,8.609920824749386,1135
1845.4152849360835,9849306472687458450,1142,1,8.410216147882855,1135
1845.42963797017,9849306472687458450,1142,1,8.410216147882855,1135
1845.42963797017,10223421113136703711,1142,1,7.760620924515642,1135
1845.4470363573637,10223421113136703711,1142,1,7.760620924515642,1135
1845.4470363573637,8956123573818025114,1142,1,7.5765655588935985,1135
1845.4601265804376,8956123573818025114,1142,1,7.5765655588935985,1135
1845.4742601185571,17759188261480061931,1142,1,7.378809745294966,1135
1845.4742601185571,14589715886317002275,1142,1,7.185463840944685,1135
1845.4881439206656,14589715886317002275,1142,1,7.185463840944685,1135
1845.500820439076,10898006337217132566,1165,-2,31.665063858032244,1135
1845.500820439076,10898006337217132566,1165,-2,31.665063858032244,1135
1845.5153043640312,4389252599858305926,1165,-2,31.865221023559588,1135
1845.5153043640312,4389252599858305926,1165,-2,31.865221023559588,1135
1845.5317970865872,13260026316426251975,1165,-2,32.09201812744143,1135
1845.5317970865872,1241630950929165,1165,-2,32.295948028564474,1135
1845.5466956186574,1241630950929165,1165,-2,32.295948028564474,1135
1845.5466956186574,18163409229816680246,1165,-2,32.49307632446291,1135
1845.5611584016588,18163409229816680246,1165,-2,32.49307632446291,1135
1845.5766283876728,3736581546886984043,1165,-2,32.702999114990256,1135
1845.5766283876728,3736581546886984043,1165,-2,32.702999114990256,1135
1845.591051774798,3293505179077342700,1165,-2,32.897911071777365,1135
1845.591051774798,3488218404884489154,1165,-2,33.07355880737307,1135
1845.6040982918348,3488218404884489154,1165,-2,33.07355880737307,1135
1845.6172154245432,317909008873996528,1165,-2,33.24951934814455,1135
1845.6172154245432,8726181100213083048,1165,-2,33.44252395629885,1135
1845.6316590707283,8726181100213083048,1165,-2,33.44252395629885,1135
1845.6316590707283,14528881470793776652,1165,-2,33.62988281250002,1135
1845.6457338042092,14528881470793776652,1165,-2,33.62988281250002,1135
1845.6457338042092,8850188370720640452,1165,-2,33.82047271728518,1135
1845.6601065366995,8850188370720640452,1165,-2,33.82047271728518,1135
1845.6601065366995,16987004887340327232,1165,-2,34.03921890258791,1135
1845.676673226757,16987004887340327232,1165,-2,34.03921890258791,1135
1845.6908148925286,16537295572081642530,1165,-2,34.225215911865256,1135
1845.6908148925286,14186702477194559068,1165,-2,34.41602706909182,1135
1845.7053777489346,14186702477194559068,1165,-2,34.41602706909182,1135
1845.7053777489346,8979333534073935922,1165,-2,34.59244537353518,1135
1845.7188906359952,8979333534073935922,1165,-2,34.59244537353518,1135
1845.7333629371133,5401764836348378988,1165,-2,34.78067398071291,1135
1845.7333629371133,649848816109660750,1165,-2,34.97131347656252,1135
1845.7480755194556,649848816109660750,1165,-2,34.97131347656252,1135
1845.7480755194556,10283693978358211905,1165,-2,35.15579986572268,1135
1845.7623668310698,10283693978358211905,1165,-2,35.15579986572268,1135
1845.7763038303237,7667911142085046039,1165,-2,35.33496475219729,1135
1845.7763038303237,7667911142085046039,1165,-2,35.33496475219729,1135
1845.790496797068,6347978354562084874,1165,-2,35.51652526855471,1135
1845.790496797068,17155441385717628967,1165,-2,35.69810104370119,1135
1845.8047705234494,17155441385717628967,1165,-2,35.69810104370119,1135
1845.8047705234494,62793864270162387,1165,-2,35.87619781494143,1135
1845.818844956113,62793864270162387,1165,-2,35.87619781494143,1135
1845.8331507330295,17507315614774343752,1165,-2,36.05628585815432,1135
1845.8331507330295,2001008204523318630,1165,-2,36.227195739746115,1135
1845.846791552147,2001008204523318630,1165,-2,36.227195739746115,1135
1845.846791552147,15668097680893273873,1165,-2,36.416919708251974,1135
1845.862004847033,15668097680893273873,1165,-2,36.416919708251974,1135
1845.862004847033,10895299492642615795,1165,-2,36.605911254882834,1135
1845.8772228311282,10895299492642615795,1165,-2,36.605911254882834,1135
1845.8904158899095,4406034380475549348,1165,-2,36.769371032714865,1135
1845.8904158899095,15526272192182072073,1165,-2,36.940444946289084,1135
1845.9042633825447,15526272192182072073,1165,-2,36.940444946289084,1135
1845.9178095438983,366066502750489882,1165,-2,37.107410430908224,1135
1845.9178095438983,11002639937603712442,1165,-2,37.27431106567385,1135
1845.9313746781554,11002639937603712442,1165,-2,37.27431106567385,1135
1845.9313746781554,18188181890345467696,1165,-2,37.44357681274416,1135
1845.94514864753,18188181890345467696,1165,-2,37.44357681274416,1135
1845.94514864753,16696590044007060182,1165,-2,37.65293121337893,1135
1845.9621936872136,16696590044007060182,1165,-2,37.65293121337893,1135
1845.9751768053975,7464706854642985519,1165,-2,37.81241607666018,1135
1845.9751768053975,14275493291378279387,1165,-2,37.991905212402365,1135
1845.9897799666505,14275493291378279387,1165,-2,37.991905212402365,1135
1845.9897799666505,14664555709602059261,1165,-2,38.15331268310549,1135
1846.0028949461412,14664555709602059261,1165,-2,38.15331268310549,1135
1846.0161590415519,16072345432229828509,1165,-2,38.316829681396506,1135
1846.0161590415519,8560893038245818102,1165,-2,38.47510528564455,1135
1846.028972306056,8560893038245818102,1165,-2,38.47510528564455,1135
1847.5930814619642,14010314722714590593,1374,-1,0.1632593125105104,1352
1847.5930814619642,17003284143867879373,1374,-1,0.3519858419895372,1352
1847.6065708089154,17003284143867879373,1374,-1,0.3519858419895372,1352
1847.6065708089154,17003284143867879373,1374,-1,0.3519858419895372,1352
1847.6241198636126,10357537061966307503,1374,-1,0.5955417156219682,1352
1847.6241198636126,14581304691954115997,1374,-1,0.8103229999542436,1352
1847.6397046705242,14581304691954115997,1374,-1,0.8103229999542436,1352
1847.6397046705242,9705943958892921473,1374,-1,0.9807642698288164,1352
1847.6521389668342,9705943958892921473,1374,-1,0.9807642698288164,1352
1847.666015433846,7686465391117857288,1374,-1,1.169974684715291,1352
1847.666015433846,6991108985947953831,1374,-1,1.3597310781479082,1352
1847.6800037340727,6991108985947953831,1374,-1,1.3597310781479082,1352
1847.6800037340727,14052211473795177092,1374,-1,1.545105218887349,1352
1847.6937356588896,14052211473795177092,1374,-1,1.545105218887349,1352
1847.6937356588896,17291793889117348785,1374,-1,1.7770845890045366,1352
1847.7110163660254,17291793889117348785,1374,-1,1.7770845890045366,1352
1847.72442664369,1752080506820450200,1374,-1,1.956276774406453,1352
1847.72442664369,1752080506820450200,1374,-1,1.956276774406453,1352
1847.740271182498,14947631910874851687,1374,-1,2.166973352432271,1352
1847.740271182498,14947631910874851687,1374,-1,2.166973352432271,1352
1847.7579710630234,13418466673352314373,1374,-1,2.401102304458638,1352
1847.7579710630234,13589108440766257773,1374,-1,2.5757527351379594,1352
1847.7712300454732,13589108440766257773,1374,-1,2.5757527351379594,1352
1847.7848926156294,8225051149883880696,1374,-1,2.7550137042999467,1352
1847.7848926156294,8225051149883880696,1374,-1,2.7550137042999467,1352
1847.7848926156294,2687534601728888865,1374,-1,3.015043258667012,1352
1847.804816514952,2687534601728888865,1374,-1,3.015043258667012,1352
1847.804816514952,14804365801711708055,1374,-1,3.202019214630147,1352
1847.8192055688705,14804365801711708055,1374,-1,3.202019214630147,1352
1847.8338401613291,11275694051019791655,1374,-1,3.3914177417755327,1352
1847.8338401613291,5199258130053400984,1374,-1,3.565300703048726,1352
1847.8473267348018,5199258130053400984,1374,-1,3.565300703048726,1352
1847.8473267348018,13199765253946103226,1374,-1,3.7407774925232133,1352
1847.8609867475461,13199765253946103226,1374,-1,3.7407774925232133,1352
1847.8609867475461,12323485556597017630,1374,-1,3.9440512657165727,1352
1847.8768765411805,691669644907637007,1374,-1,4.105961799621602,1352
1847.889578097267,691669644907637007,1374,-1,4.105961799621602,1352
1847.889578097267,5007598699638467468,1374,-1,4.2714700698852734,1352
1847.9026066258084,5007598699638467468,1374,-1,4.2714700698852734,1352
1847.9153521142434,11242220931345337906,1374,-1,4.432839393615742,1352
1847.9153521142434,16276389091068871927,1374,-1,4.607032775878926,1352
1847.92915966711,16276389091068871927,1374,-1,4.607032775878926,1352
1847.9434866958763,18032475780843548179,1374,-1,4.787112236022969,1352
1847.9434866958763,13412955543812358009,1374,-1,4.947662830352803,1352
1847.9563038952183,13412955543812358009,1374,-1,4.947662830352803,1352
1847.9563038952183,5428371648572018597,1374,-1,5.103627204895039,1352
1847.9687956774142,5428371648572018597,1374,-1,5.103627204895039,1352
1847.9826640409883,17485099359566399152,1374,-1,5.276174068450947,1352
1847.9826640409883,2631473898825559133,1374,-1,5.435780048370381,1352
1847.9955356863793,2631473898825559133,1374,-1,5.435780048370381,1352
1848.0092543594074,10307295431150700033,1374,-1,5.605295181274434,1352
1848.0092543594074,2827893660769310458,1374,-1,5.768836021423359,1352
1848.0225352428388,2827893660769310458,1374,-1,5.768836021423359,1352
1848.0225352428388,13643057679220471162,1374,-1,5.9322204589843945,1352
1848.0358483947348,13643057679220471162,1374,-1,5.9322204589843945,1352
1848.0511223168578,10965545204814199231,1374,-1,6.118955612182637,1352
1848.0511223168578,13889352692546518501,1374,-1,6.2703576087951856,1352
1848.063548359787,13889352692546518501,1374,-1,6.2703576087951856,1352
1848.063548359787,12439498627559154044,1374,-1,6.445163249969502,1352
1848.077945914818,12439498627559154044,1374,-1,6.445163249969502,1352
1848.0917803717311,13061389777178394620,1374,-1,6.612537384033223,1352
1848.0917803717311,12089923770750767740,1374,-1,6.777506828308125,1352
1848.1054643157404,12089923770750767740,1374,-1,6.777506828308125,1352
1848.1054643157404,17407017341062480505,1374,-1,6.986979484558125,1352
1848.1229128341656,17407017341062480505,1374,-1,6.986979484558125,1352
1848.1229128341656,12196021147093513330,1374,-1,7.149952888488789,1352
1848.1365391209256,12196021147093513330,1374,-1,7.149952888488789,1352
1848.1501035771798,7130909097965258482,1374,-1,7.311631679534932,1352
1848.1501035771798,3014456899687804158,1374,-1,7.4573831558227734,1352
1848.1623707448598,3014456899687804158,1374,-1,7.4573831558227734,1352
1848.1623707448598,12594304375649517334,1374,-1,7.645900249481221,1352
1848.178297571605,12594304375649517334,1374,-1,7.645900249481221,1352
1848.191059640376,6804410943285589353,1374,-1,7.796441555023213,1352
1848.191059640376,11458403456551141922,1374,-1,7.957775592803975,1352
1848.2047841621097,11458403456551141922,1374,-1,7.957775592803975,1352
1848.2047841621097,17974912929296124941,1374,-1,8.132472991943379,1352
1848.219700086629,17974912929296124941,1374,-1,8.132472991943379,1352
1848.219700086629,16204836886642220645,1374,-1,8.321626663208027,1352
1848.2359147982206,16204836886642220645,1374,-1,8.321626663208027,1352
1848.2490768542048,2282122510739910180,1374,-1,8.474628448486348,1352
1848.2490768542048,3314912341913301361,1374,-1,8.63258171081545,1352
1848.2627119019162,3314912341913301361,1374,-1,8.63258171081545,1352
1848.2759740471374,11329061817411279575,1374,-1,8.785696029663105,1352
1848.2759740471374,1030044629387553682,1374,-1,8.932705879211445,1352
1848.2887495073956,1030044629387553682,1374,-1,8.932705879211445,1352
1848.2887495073956,2530288718025268462,1374,-1,9.126321792602559,1352
1848.3056424639653,2530288718025268462,1374,-1,9.126321792602559,1352
1848.3056424639653,11707323545977215112,1374,-1,9.3045120239258,1352
1848.321253405651,11707323545977215112,1374,-1,9.3045120239258,1352
1848.321253405651,3004535579364177672,1374,-1,9.466094017028828,1352
1848.335460997885,886501612141629857,1374,-1,9.60783576965334,1352
1848.3479657394346,886501612141629857,1374,-1,9.60783576965334,1352
1848.3479657394346,15928601079749036416,1374,-1,9.757341384887715,1352
1848.3611995985266,15928601079749036416,1374,-1,9.757341384887715,1352
1848.3754161091056,11831007466494586669,1374,-1,9.917377471923848,1352
1848.3754161091056,17809251285160440659,1374,-1,10.070504188537617,1352
1848.3890669138636,17809251285160440659,1374,-1,10.070504188537617,1352
1848.3890669138636,12594784988230114696,1374,-1,10.248475074768086,1352
1848.4049959999975,12594784988230114696,1374,-1,10.248475074768086,1352
1848.4175936391111,4835967603402484428,1374,-1,10.3887405395508,1352
1848.4175936391111,4835967603402484428,1374,-1,10.3887405395508,1352
1848.4320016379934,131274100569553851,1374,-1,10.54859733581545,1352
1848.4320016379934,17143443951215136498,1374,-1,10.697957038879414,1352
1848.4454626122024,17143443951215136498,1374,-1,10.697957038879414,1352
1848.4454626122024,6685282099892041529,1374,-1,10.873880386352559,1352
1848.461320101982,6685282099892041529,1374,-1,10.873880386352559,1352
