time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
130.07767308386974,-0.0002075477532343939,177.4848175048828,-193.4882354736328,-0.004680137615650892,0.04734686762094498,0.0007560257217846811,-2.486236810684204,5.082873821258545,-0.22121629118919373,-0.00012037753913318738,0.4117584782660975,0,None,None
130.0926734933164,-0.0002149594947695732,177.62261962890625,-193.4942169189453,-0.004693336319178343,0.050024304538965225,0.0007792035466991365,-2.486846923828125,5.106092929840088,-0.22231370210647583,-0.00012248038547113538,0.4057770337704476,0,None,None
130.1159405556973,-0.00022254561190493405,177.68003845214844,-193.49671936035156,-0.004697456024587154,0.0507483035326004,0.0007885736413300037,-2.487121820449829,5.112749099731445,-0.2226351499557495,-0.00011969565821345896,0.40327459271313043,0,None,None
130.12624389654957,-0.00024637056048959494,177.7965850830078,-193.5017852783203,-0.0047088623978197575,0.05311154946684837,0.0008141450816765428,-2.487671136856079,5.133851051330566,-0.22363582253456116,-0.00011608600470935926,0.3982086754641821,0,None,None
130.15051395609044,-0.00024637056048959494,177.8572540283203,-193.50445556640625,-0.0047130584716796875,0.05386286973953247,0.0008300919434987009,-2.487976551055908,5.135895729064941,-0.2237636148929596,-0.00011672019900288433,0.3955383877650789,0,None,None
130.16144395782612,-0.0002660338068380952,177.96832275390625,-193.50929260253906,-0.0047219847328960896,0.055645547807216644,0.0008672740077599883,-2.488556146621704,5.156067848205566,-0.22473296523094177,-0.00010966300760628656,0.3907013443013989,0,None,None
130.18251554644667,-0.00029281654860824347,178.02206420898438,-193.5116424560547,-0.004727973602712154,0.05699792504310608,0.0008914491627365351,-2.488861560821533,5.168690204620361,-0.2253391444683075,-0.00010593891056487337,0.3883514910904706,0,None,None
130.19408213510178,-0.0003213390882592648,178.14328002929688,-193.51690673828125,-0.004742011893540621,0.060119323432445526,0.0009666971163824201,-2.489593744277954,5.185405254364014,-0.22620728611946106,-9.842872532317415e-05,0.3830872095600751,0,None,None
130.21746420837007,-0.00037289157626219094,178.20315551757812,-193.51953125,-0.004746971186250448,0.06119166314601898,0.0010119742946699262,-2.489990711212158,5.191647052764893,-0.22656790912151337,-9.652137669036165e-05,0.38046269819559614,0,None,None
130.2281314271968,-0.0004705783212557435,178.31858825683594,-193.52456665039062,-0.004757804796099663,0.06353441625833511,0.0011382627999410033,-2.490844964981079,5.212434768676758,-0.22770434617996216,-8.94355762284249e-05,0.3754272984985454,0,None,None
130.25085407751612,-0.0004705783212557435,178.37701416015625,-193.527099609375,-0.004762878175824881,0.06466823071241379,0.0012159066973254085,-2.491333246231079,5.220251560211182,-0.22815006971359253,-8.494853682350367e-05,0.37289433987014037,0,None,None
130.26142258266918,-0.0006136783049441874,178.43223571777344,-193.52952575683594,-0.004767990205436945,0.06582935899496078,0.0012990374816581607,-2.491821527481079,5.2311506271362305,-0.2287559062242508,-8.284568320959806e-05,0.3704681927547262,0,None,None
130.28609773120843,-0.0007254882948473096,178.5614013671875,-193.53518676757812,-0.00477676372975111,0.06765302270650864,0.0015601684572175145,-2.493194580078125,5.242547512054443,-0.22964829206466675,-7.544994150521234e-05,0.3648071748587656,0,None,None
130.2999154923018,-0.0008010829333215952,178.63389587402344,-193.53836059570312,-0.0047802734188735485,0.06832237541675568,0.0017620492726564407,-2.494140863418579,5.248788833618164,-0.23021504282951355,-7.058620394673198e-05,0.3616333471370619,0,None,None
130.31099427188747,-0.0009207454277202487,178.76129150390625,-193.5439453125,-0.00478221895173192,0.06842482835054398,0.0021268920972943306,-2.496033191680908,5.2605509757995605,-0.2311915010213852,-6.331443728413433e-05,0.35604863106729007,0,None,None
130.32417422323488,-0.0010662414133548737,178.82997131347656,-193.5469512939453,-0.004780349787324667,0.06770765781402588,0.0023597031831741333,-2.497223138809204,5.258599281311035,-0.2314256876707077,-6.072521136957221e-05,0.353042650022865,0,None,None
130.35092123481445,-0.0012995442375540733,178.9017791748047,-193.55010986328125,-0.004776267800480127,0.0663689449429512,0.0026653259992599487,-2.498657464981079,5.257380962371826,-0.23183242976665497,-5.784034510725178e-05,0.3498840811155863,0,None,None
130.3633129557129,-0.0012995442375540733,178.96685791015625,-193.552978515625,-0.004771079868078232,0.06485947221517563,0.0029530085157603025,-2.500091552734375,5.26004695892334,-0.23228539526462555,-5.221366882324219e-05,0.34701542916791145,0,None,None
130.37611837196164,-0.001670168130658567,179.08984375,-193.5583953857422,-0.004764900077134371,0.06283091008663177,0.0035784298088401556,-2.50323486328125,5.27653169631958,-0.2338724285364151,-4.812717452296056e-05,0.34159855981677245,0,None,None
130.39777129306458,-0.0018953051185235381,179.1484375,-193.5609893798828,-0.004766502417623997,0.06313826888799667,0.003967660013586283,-2.504974603652954,5.293256759643555,-0.23520055413246155,-4.47750098828692e-05,0.33900456605165624,0,None,None
130.41015615477227,-0.0021514035761356354,179.27407836914062,-193.5666046142578,-0.004772033542394638,0.06435403972864151,0.004870856646448374,-2.509338617324829,5.312155723571777,-0.23712104558944702,-4.0240287489723414e-05,0.33338932447822983,0,None,None
130.43442607088946,-0.002442201366648078,179.3429718017578,-193.56968688964844,-0.004775581415742636,0.06518049538135529,0.00546032190322876,-2.512085199356079,5.321053981781006,-0.2383233904838562,-3.822326470981352e-05,0.3303070494818782,0,None,None
130.4451785653364,-0.002758089220151305,179.46646118164062,-193.57522583007812,-0.004782714881002903,0.06686754524707794,0.00664115697145462,-2.517852544784546,5.343367576599121,-0.24081075191497803,-3.4146309189964086e-05,0.3247681097795199,0,None,None
130.4685375315603,-0.0031447461806237698,179.52496337890625,-193.57786560058594,-0.004786300472915173,0.06774181127548218,0.00723996851593256,-2.520935535430908,5.3522162437438965,-0.24198903143405914,-3.149986150674522e-05,0.32212833962714177,0,None,None
130.47950158058666,-0.0035985647700726986,179.643798828125,-193.58323669433594,-0.004797782748937607,0.0706651359796524,0.008716561831533909,-2.528168201446533,5.379586696624756,-0.24517448246479034,-2.874851088563446e-05,0.3167572466186275,0,None,None
130.50153138744645,-0.004165788646787405,179.7022247314453,-193.58590698242188,-0.004804191645234823,0.07231120765209198,0.009531141258776188,-2.532196521759033,5.391993522644043,-0.2468646913766861,-2.8905868020956405e-05,0.3140869589107643,0,None,None
130.51215568068437,-0.005472966935485601,179.82595825195312,-193.5915985107422,-0.004819374065846205,0.07626588642597198,0.011786309070885181,-2.542327880859375,5.417679786682129,-0.2512836456298828,-2.6884077669819817e-05,0.3083954234909088,0,None,None
130.53571436810307,-0.005472966935485601,179.88722229003906,-193.59445190429688,-0.004824905190616846,0.0776933953166008,0.013000408187508583,-2.548126459121704,5.424402236938477,-0.25290581583976746,-2.6116371373063885e-05,0.3055420382900104,0,None,None
130.54626455972902,-0.006265547126531601,180.00225830078125,-193.59982299804688,-0.004836463835090399,0.08075331896543503,0.015507858246564865,-2.560455560684204,5.450681209564209,-0.2572769224643707,-2.265930197609123e-05,0.3001709372205116,0,None,None
130.55686900834553,-0.007525317836552858,180.081787109375,-193.60357666015625,-0.0048438264057040215,0.0826726034283638,0.017663849517703056,-2.570404529571533,5.458194255828857,-0.2605637013912201,-2.2912025087862276e-05,0.2964172756022629,0,None,None
130.5827435690444,-0.008442990481853485,180.14341735839844,-193.60650634765625,-0.004845275543630123,0.0829799622297287,0.01929028145968914,-2.578796625137329,5.460488319396973,-0.262704461812973,-2.1257399566820823e-05,0.29348758849430995,0,None,None
130.59370860061608,-0.011178315617144108,180.26390075683594,-193.61236572265625,-0.004850959870964289,0.08444162458181381,0.02358194626867771,-2.598419427871704,5.483643054962158,-0.27029263973236084,-2.0098685126868077e-05,0.2876282143023637,0,None,None
130.6183917929884,-0.011178315617144108,180.33868408203125,-193.6160430908203,-0.004853896796703339,0.08518611639738083,0.026790441945195198,-2.612762689590454,5.490177631378174,-0.2742430865764618,-1.900196002679877e-05,0.2839508466624718,0,None,None
130.6305854206439,-0.014242919161915779,180.46539306640625,-193.62245178222656,-0.004852104000747204,0.08461237698793411,0.032389748841524124,-2.640563726425171,5.499893665313721,-0.2820153832435608,-1.648426041356288e-05,0.2775421482333427,0,None,None
130.6414807520341,-0.015680279582738876,180.53244018554688,-193.62591552734375,-0.004852714482694864,0.08470799773931503,0.03607106953859329,-2.657806634902954,5.51087760925293,-0.28762996196746826,-1.4309883226815145e-05,0.2740784035455308,0,None,None
130.66466009034775,-0.01707230508327484,180.64881896972656,-193.6320343017578,-0.004854164086282253,0.08503585308790207,0.0424715131521225,-2.691040277481079,5.531954288482666,-0.29634007811546326,-1.2826919373765122e-05,0.2679596299170936,0,None,None
130.68580871610902,-0.01707230508327484,180.71011352539062,-193.63528442382812,-0.004857521038502455,0.08593743294477463,0.04601970687508583,-2.7103271484375,5.547180652618408,-0.30125629901885986,-1.297950711887097e-05,0.2647095082788529,0,None,None
130.69654699671082,-0.018642142415046692,180.76976013183594,-193.6385040283203,-0.004861068446189165,0.08687317371368408,0.04951145499944687,-2.730224609375,5.558237552642822,-0.3062802255153656,-1.2626647730940022e-05,0.2614899042252701,0,None,None
130.71068459539674,-0.02056570164859295,180.91351318359375,-193.64649963378906,-0.004863395355641842,0.0874469056725502,0.05804738774895668,-2.782958745956421,5.565072059631348,-0.31690269708633423,-1.1105536941613536e-05,0.2534942998939468,0,None,None
130.73286723415367,-0.02056570164859295,180.97178649902344,-193.6497802734375,-0.004863243084400892,0.08736494183540344,0.06121406704187393,-2.805847644805908,5.575215816497803,-0.3214627504348755,-1.039981816575164e-05,0.25021366073323376,0,None,None
130.7456999400165,-0.022450516000390053,181.1062469482422,-193.6575469970703,-0.004863090347498655,0.08728298544883728,0.06873321533203125,-2.862365961074829,5.590361595153809,-0.3324759602546692,-9.679793947725557e-06,0.24244693014483343,0,None,None
130.7678318831604,-0.023235561326146126,181.16714477539062,-193.6611328125,-0.0048628998920321465,0.0872419998049736,0.0720633864402771,-2.8894965648651123,5.600808620452881,-0.3379197120666504,-9.422302355233114e-06,0.2388611151764804,0,None,None
130.77883123024367,-0.023980723693966866,181.293701171875,-193.66876220703125,-0.004864501766860485,0.08771328628063202,0.07906793802976608,-2.949036121368408,5.62144136428833,-0.34907180070877075,-8.888244337867945e-06,0.23123172167440095,0,None,None
130.8017500785645,-0.024682555347681046,181.3576202392578,-193.67266845703125,-0.004865150433033705,0.0878567174077034,0.08237305283546448,-2.9804089069366455,5.628939628601074,-0.3543083071708679,-1.096248615795048e-05,0.22732547222807564,0,None,None
130.81344720325433,-0.02545817941427231,181.42349243164062,-193.67677307128906,-0.00486553180962801,0.08791135996580124,0.08572927117347717,-3.013702869415283,5.636610507965088,-0.35999247431755066,-9.670256986282766e-06,0.22322085857293322,0,None,None
130.82775228726678,-0.026065748184919357,181.57254028320312,-193.6862030029297,-0.004857826046645641,0.0857735127210617,0.09264156967401505,-3.0922858715057373,5.636142253875732,-0.3707009553909302,-1.1086463928222656e-05,0.21379092023660234,0,None,None
130.8511327484157,-0.026932472363114357,181.63577270507812,-193.6903076171875,-0.004853515420109034,0.08463286608457565,0.09525682032108307,-3.126678705215454,5.64370059967041,-0.37612995505332947,-1.0142326573259197e-05,0.20968630650108894,0,None,None
130.86458831629716,-0.027882199734449387,181.71173095703125,-193.6953125,-0.004849166609346867,0.0834580734372139,0.09872348606586456,-3.1693124771118164,5.65012788772583,-0.38326358795166016,-8.549690392101184e-06,0.20468142435378806,0,None,None
130.8752713908907,-0.029051024466753006,181.83872985839844,-193.70382690429688,-0.004842834547162056,0.0817505270242691,0.10449390113353729,-3.2431952953338623,5.667509078979492,-0.3953266441822052,-6.146430678199977e-06,0.19616702126655292,0,None,None
130.898049330106,-0.03031974472105503,181.901123046875,-193.70811462402344,-0.004841346759349108,0.08133389055728912,0.10748706758022308,-3.280853748321533,5.675729274749756,-0.40160074830055237,-8.69274117576424e-06,0.19187929430254286,0,None,None
130.90919872722588,-0.032044667750597,182.0281524658203,-193.71701049804688,-0.004841346759349108,0.08133389055728912,0.11385312676429749,-3.360291004180908,5.696075916290283,-0.41509881615638733,-5.2499772209557705e-06,0.18298342134095114,0,None,None
130.93122064112686,-0.03318224474787712,182.08987426757812,-193.721435546875,-0.004842300433665514,0.08156611770391464,0.11723092198371887,-3.4005439281463623,5.7057623863220215,-0.42227140069007874,-8.03947386884829e-06,0.1785583730804214,0,None,None
130.95268129440956,-0.03464167192578316,182.2126007080078,-193.7304229736328,-0.004846534691751003,0.0827409103512764,0.12426255643367767,-3.4836740493774414,5.7285356521606445,-0.4368349015712738,-9.284019142796751e-06,0.16957094756659744,0,None,None
130.96608677203767,-0.0359153188765049,182.28941345214844,-193.7362060546875,-0.004848823416978121,0.08333513140678406,0.12912213802337646,-3.5383005142211914,5.734457969665527,-0.4461406171321869,-7.696151442360133e-06,0.16378785956609923,0,None,None
130.97802490903996,-0.03729751333594322,182.4200897216797,-193.74624633789062,-0.00484607694670558,0.08261113613843918,0.13671724498271942,-3.6349196434020996,5.741340637207031,-0.4603894352912903,-9.751319339557085e-06,0.15374757752337004,0,None,None
130.99990842468105,-0.03903445973992348,182.48342895507812,-193.75125122070312,-0.004845847841352224,0.08254966139793396,0.14067508280277252,-3.6836869716644287,5.751311302185059,-0.46908244490623474,-8.88347585714655e-06,0.14874269534781245,0,None,None
131.01074552326463,-0.04074198007583618,182.60427856445312,-193.7610321044922,-0.0048471069894731045,0.08293215185403824,0.14892932772636414,-3.7807626724243164,5.770822525024414,-0.48607194423675537,-1.2269019862287678e-05,0.13896181293595042,0,None,None
131.03219514875673,-0.04326660931110382,182.6696319580078,-193.76646423339844,-0.004849357530474663,0.08353321254253387,0.1539583057165146,-3.8357248306274414,5.7823405265808105,-0.49671563506126404,-1.1076926966779865e-05,0.1335296770352354,0,None,None
131.04407892166637,-0.04788590967655182,182.80288696289062,-193.77784729003906,-0.004851188510656357,0.08404546976089478,0.16521738469600677,-3.9542860984802246,5.793271541595459,-0.5181462168693542,-1.0471343557583168e-05,0.12214662169456983,0,None,None
131.06833153846674,-0.05059933662414551,182.87884521484375,-193.78456115722656,-0.0048503875732421875,0.08388154953718185,0.17276331782341003,-4.026673793792725,5.797348499298096,-0.5320839285850525,-1.2769698514603078e-05,0.11543275539400602,0,None,None
131.0801570925396,-0.054307445883750916,183.0072784423828,-193.7962188720703,-0.0048447418957948685,0.08238573372364044,0.18496382236480713,-4.155366897583008,5.804188251495361,-0.553457498550415,-1.3127326383255422e-05,0.10377503451030533,0,None,None
131.1013867116999,-0.05574917793273926,183.07054138183594,-193.8021697998047,-0.0048436736688017845,0.08213301748037338,0.19192436337471008,-4.222596168518066,5.814541339874268,-0.5668312907218933,-1.5039443496789318e-05,0.09782410739011442,0,None,None
131.11272982205264,-0.05669208988547325,183.19949340820312,-193.8146209716797,-0.004842986818403006,0.08191445469856262,0.20594008266925812,-4.365755558013916,5.829560279846191,-0.5904521942138672,-1.910209539346397e-05,0.08537293707717111,0,None,None
131.12353000766598,-0.058106645941734314,183.27638244628906,-193.82228088378906,-0.004841956775635481,0.08170954883098602,0.21422256529331207,-4.454896926879883,5.835087776184082,-0.6048983335494995,-1.9388198779779486e-05,0.07771302617745364,0,None,None
131.1476289217826,-0.058915067464113235,183.34005737304688,-193.82872009277344,-0.004839439410716295,0.08104018867015839,0.22017474472522736,-4.530091762542725,5.836652755737305,-0.6148017644882202,-1.9922255887649953e-05,0.07127381024435149,0,None,None
131.16993639594875,-0.06006046384572983,183.4704132080078,-193.84225463867188,-0.004836120642721653,0.08015226572751999,0.23187336325645447,-4.688357353210449,5.850339889526367,-0.6380151510238647,-1.9869803509209305e-05,0.05773926587739852,0,None,None
131.18099828413688,-0.061003852635622025,183.59677124023438,-193.8558349609375,-0.004834823310375214,0.07981075346469879,0.2423551380634308,-4.846314907073975,5.8660149574279785,-0.660686731338501,-2.0403862436069176e-05,0.04415893818315499,0,None,None
131.19150845031254,-0.06171146035194397,183.67745971679688,-193.86474609375,-0.004834327381104231,0.07966732233762741,0.2490582913160324,-4.949678421020508,5.872212886810303,-0.6756666898727417,-2.0222663806634955e-05,0.03524780603714304,0,None,None
131.21636226098053,-0.062351733446121216,183.74264526367188,-193.8720245361328,-0.004831504542380571,0.07887502014636993,0.2534406781196594,-5.033907413482666,5.8717474937438965,-0.6850278377532959,-2.0370482161524706e-05,0.02796936451380689,0,None,None
131.22738576936536,-0.06275614351034164,183.8759765625,-193.88731384277344,-0.004827766213566065,0.07787097990512848,0.26218879222869873,-5.208926200866699,5.88527774810791,-0.7085370421409607,-2.0890234736725688e-05,0.0126800537109375,0,None,None
131.25022116373293,-0.06299205869436264,183.94178771972656,-193.89501953125,-0.00482597341760993,0.07737237960100174,0.2661207914352417,-5.296389102935791,5.890181064605713,-0.7194600701332092,-1.8935203115688637e-05,0.004974365234375,0,None,None
131.2608041500207,-0.06302575767040253,184.06948852539062,-193.91030883789062,-0.004824371077120304,0.07690109312534332,0.27319708466529846,-5.467562198638916,5.905459403991699,-0.7415050864219666,-1.708507443254348e-05,0.01031495269233041,0,None,None
131.28307836852036,-0.06295835226774216,184.13571166992188,-193.91839599609375,-0.004824104253202677,0.07681230455636978,0.2765198349952698,-5.556918621063232,5.912090301513672,-0.7525096535682678,-1.9321441868669353e-05,0.0184021059355717,0,None,None
131.29419868788682,-0.06295835226774216,184.276123046875,-193.93589782714844,-0.004822845570743084,0.07645713537931442,0.2825482487678528,-5.747195720672607,5.9223313331604,-0.7750862836837769,-1.80673596332781e-05,0.03590394363370662,0,None,None
131.3174156320747,-0.06295835226774216,184.33895874023438,-193.94387817382812,-0.004820975940674543,0.07594487071037292,0.2845786511898041,-5.832462787628174,5.925158500671387,-0.7839677333831787,-1.4376640137925278e-05,0.04388428795486768,0,None,None
131.32961352705024,-0.0628572478890419,184.47691345214844,-193.96177673339844,-0.004817390348762274,0.07499547302722931,0.28878217935562134,-6.020176410675049,5.935154914855957,-0.8056908249855042,-1.3346671948966105e-05,0.06178284445112752,0,None,None
131.35131838242523,-0.0628572478890419,184.54014587402344,-193.9700927734375,-0.004816093482077122,0.07461298257112503,0.2904627025127411,-6.106297016143799,5.941932678222656,-0.8158841729164124,-1.4677047147415578e-05,0.07009889189969519,0,None,None
131.36208533751778,-0.06268873810768127,184.67494201660156,-193.98822021484375,-0.004815253894776106,0.07435343414545059,0.29398563504219055,-6.289860248565674,5.956458568572998,-0.8380388617515564,-1.1816024198196828e-05,0.08822633023494507,0,None,None
131.3842893957626,-0.06248653307557106,184.73648071289062,-193.99664306640625,-0.004814682062715292,0.07416901737451553,0.29526346921920776,-6.373569965362549,5.96112060546875,-0.8470437526702881,-1.0967254638671875e-05,0.09664918919410428,0,None,None
131.39912550407462,-0.06231803447008133,184.8249969482422,-194.00889587402344,-0.004813652019947767,0.07388215512037277,0.29720377922058105,-6.494237899780273,5.966123104095459,-0.8614006042480469,-9.193419828079641e-06,0.10890199464293009,0,None,None
131.41043804469518,-0.062082137912511826,184.9512481689453,-194.02667236328125,-0.004805030766874552,0.07149841636419296,0.2972154915332794,-6.664282321929932,5.9575629234313965,-0.871912956237793,-7.3528290158719756e-06,0.1266784897714409,0,None,None
131.4310031530913,-0.061778854578733444,185.01502990722656,-194.03579711914062,-0.004800948780030012,0.07043290883302689,0.2978596091270447,-6.750829696655273,5.968173503875732,-0.8845282793045044,-5.245208740234375e-06,0.13580324408713182,0,None,None
131.45303328963928,-0.06157667189836502,185.14683532714844,-194.054931640625,-0.004799423273652792,0.06998211145401001,0.29976755380630493,-6.929143905639648,5.9829840660095215,-0.9056615233421326,-4.76837158203125e-06,0.15493777118988433,0,None,None
131.4640961724799,-0.061037544161081314,185.21311950683594,-194.0647430419922,-0.00479965191334486,0.07002992928028107,0.30066025257110596,-7.018499851226807,5.989871025085449,-0.9158795475959778,-3.762245114558027e-06,0.16474917094619185,0,None,None
131.48539759288542,-0.061037544161081314,185.3409881591797,-194.0839385986328,-0.004800491034984589,0.0702553242444992,0.3020632266998291,-7.19010066986084,6.003098487854004,-0.9358230233192444,-3.0088424409768777e-06,0.1839447331596611,0,None,None
131.49744010227732,-0.060397375375032425,185.4783935546875,-194.10498046875,-0.004801139701157808,0.07041241973638535,0.30305665731430054,-7.373359680175781,6.012206077575684,-0.9555274248123169,-3.6954879760742188e-06,0.2049866000935472,0,None,None
131.51862407452427,-0.060397375375032425,185.5409393310547,-194.11468505859375,-0.004801216069608927,0.07043973356485367,0.30339515209198,-7.45636510848999,6.018596649169922,-0.9653580784797668,-1.1491774785099551e-06,0.21469119681308577,0,None,None
131.53077653306536,-0.059858325868844986,185.61419677734375,-194.1261749267578,-0.004801216069608927,0.07043290883302689,0.30362623929977417,-7.553229331970215,6.0222673416137695,-0.9751838445663452,-1.6307830037476378e-06,0.22618106321421969,0,None,None
131.54446814372204,-0.058915067464113235,185.76356506347656,-194.14993286132812,-0.0047940444201231,0.0684863030910492,0.30277493596076965,-7.749517917633057,6.019772052764893,-0.9932188987731934,-2.527236802052357e-07,0.2499390025715223,0,None,None
131.56687962054275,-0.058915067464113235,185.8317108154297,-194.1609344482422,-0.0047904206439852715,0.06753690540790558,0.30236080288887024,-7.8384785652160645,6.023638725280762,-1.002873420715332,-2.408027512501576e-06,0.26094058789493396,0,None,None
131.57811792078428,-0.058241378515958786,185.8994903564453,-194.17196655273438,-0.004787292331457138,0.06666947156190872,0.3019278943538666,-7.9264912605285645,6.027551651000977,-1.0121427774429321,-9.346007914246002e-07,0.2719726990540503,0,None,None
131.5925219261553,-0.05753406137228012,186.05284118652344,-194.19728088378906,-0.004775810055434704,0.06358905881643295,0.300079345703125,-8.123786926269531,6.026295185089111,-1.0305529832839966,3.895759618899319e-06,0.2972870346873629,0,None,None
131.61405199277215,-0.05712990462779999,186.18128967285156,-194.21885681152344,-0.004769553896039724,0.06184053048491478,0.2991573214530945,-8.287577629089355,6.03884744644165,-1.049853801727295,3.590583673940273e-06,0.31886295921557944,0,None,None
131.63544774404727,-0.05692783370614052,186.24560546875,-194.2298126220703,-0.004767684731632471,0.0613897368311882,0.29885658621788025,-8.36896800994873,6.045046329498291,-1.0593138933181763,3.957748504035408e-06,0.329818776413267,0,None,None
131.64671449991874,-0.05669208988547325,186.38143920898438,-194.2532501220703,-0.004765472374856472,0.060788679867982864,0.2983003556728363,-8.539926528930664,6.0537848472595215,-1.0781477689743042,2.4700163976376643e-06,0.35325627304102536,0,None,None
131.6687023199629,-0.05655737966299057,186.44708251953125,-194.26470947265625,-0.004764442332088947,0.060522302985191345,0.2980141341686249,-8.622112274169922,6.058169841766357,-1.0874122381210327,5.507469268195564e-06,0.3647156301157952,0,None,None
131.67928774817847,-0.056355323642492294,186.51132202148438,-194.27601623535156,-0.004763831850141287,0.060344718396663666,0.2977631092071533,-8.702250480651855,6.063374042510986,-1.0967168807983398,3.037452643184224e-06,0.3760223911890471,0,None,None
131.6926758706104,-0.05611959472298622,186.6588897705078,-194.30230712890625,-0.004760169889777899,0.05934751033782959,0.2967688739299774,-8.885387420654297,6.065358638763428,-1.1152125597000122,6.031989869370591e-06,0.4023132891373883,0,None,None
131.71431788685732,-0.05581652373075485,186.78309631347656,-194.32484436035156,-0.0047586821019649506,0.05899234116077423,0.2969558537006378,-9.039594650268555,6.082913875579834,-1.1378053426742554,5.0258636292710435e-06,0.4248505255205167,0,None,None
131.72402571863495,-0.05490900203585625,186.8706817626953,-194.34088134765625,-0.004749794024974108,0.05660860612988472,0.2952943742275238,-9.147014617919922,6.062836170196533,-1.1426945924758911,5.311965651344508e-06,0.4408875105826057,0,None,None
131.7525498836767,-0.05490900203585625,186.9558868408203,-194.35659790039062,-0.004737968556582928,0.05339158698916435,0.29339879751205444,-9.251080513000488,6.052802085876465,-1.1504281759262085,7.052421551634325e-06,0.45660406917576146,0,None,None
131.76318308222108,-0.053611207753419876,187.0881805419922,-194.3813018798828,-0.004723777528852224,0.04953936114907265,0.29089999198913574,-9.411052703857422,6.0617499351501465,-1.1671727895736694,6.260871941776713e-06,0.48130805329967896,0,["'Broken'"],None
131.7857465406414,-0.05194516479969025,187.1570587158203,-194.39431762695312,-0.004719848744571209,0.04846702143549919,0.28973904252052307,-9.493236541748047,6.068120002746582,-1.1758679151535034,5.7554243539925665e-06,0.4943237985294633,0,None,None
131.795494281454,-0.04853176325559616,187.28662109375,-194.41891479492188,-0.004711799323558807,0.04626086726784706,0.2851743996143341,-9.643292427062988,6.066893577575684,-1.1845848560333252,8.006095413293224e-06,0.5189209711240342,0,None,None
131.81818102463149,-0.04853176325559616,187.35397338867188,-194.4318389892578,-0.004709968343377113,0.04575543478131294,0.282926082611084,-9.720014572143555,6.0726213455200195,-1.19208824634552,9.35554453462828e-06,0.5318451717925515,0,None,None
131.82903411681764,-0.04343853145837784,187.48394775390625,-194.4568634033203,-0.004710387904196978,0.04585105553269386,0.2772635221481323,-9.862775802612305,6.088859558105469,-1.2041367292404175,1.0886192285397556e-05,0.5568695904571893,0,None,None
131.8508785830345,-0.04049505665898323,187.55322265625,-194.4702911376953,-0.004712600726634264,0.04642479494214058,0.2729283571243286,-9.934920310974121,6.09692907333374,-1.2083154916763306,1.233577677339781e-05,0.5702973228633146,0,None,None
131.86267577274702,-0.03753127157688141,187.68716430664062,-194.49632263183594,-0.004717330913990736,0.047633737325668335,0.26337525248527527,-10.067581176757812,6.109866142272949,-1.217105746269226,1.5134811292227823e-05,0.5963288214435956,0,None,None
131.88377680978738,-0.03486420586705208,187.75440979003906,-194.50942993164062,-0.00472057331353426,0.04852849245071411,0.2576546370983124,-10.130049705505371,6.118517875671387,-1.220196008682251,1.6403197150793858e-05,0.6094361193966795,0,None,None
131.89702534279786,-0.032610151916742325,187.8975372314453,-194.53746032714844,-0.004726295359432697,0.04996282979846001,0.2447659820318222,-10.255172729492188,6.128500938415527,-1.2268860340118408,1.8396376617602073e-05,0.6374665190530492,0,None,None
131.9187476884108,-0.03072793409228325,187.9689178466797,-194.55148315429688,-0.004729270935058594,0.0507824532687664,0.23798991739749908,-10.313430786132812,6.135812759399414,-1.229633092880249,2.047061934717931e-05,0.6514893523400767,0,None,None
131.9297170310747,-0.029315123334527016,188.10708618164062,-194.57870483398438,-0.004734382499009371,0.05216215178370476,0.2253391593694687,-10.419846534729004,6.146827220916748,-1.236073613166809,2.182483694923576e-05,0.6787110362979076,0,None,None
131.95262674498372,-0.028397727757692337,188.17735290527344,-194.59259033203125,-0.004736366216093302,0.052688077092170715,0.21907879412174225,-10.470961570739746,6.151111125946045,-1.238944172859192,2.4328232029802166e-05,0.6925965323640361,0,None,None
131.9648127190303,-0.028010491281747818,188.25241088867188,-194.60748291015625,-0.004737472627311945,0.052995435893535614,0.21261467039585114,-10.523727416992188,6.153242111206055,-1.2418098449707031,2.3698807126493193e-05,0.7074891165138548,0,None,None
131.97544802422635,-0.028010491281747818,188.4049835205078,-194.6378936767578,-0.004737358074635267,0.052981775254011154,0.20109260082244873,-10.626664161682129,6.156849384307861,-1.2491201162338257,2.068996400339529e-05,0.7378998869230856,0,None,None
132.000118981814,-0.028074786067008972,188.47007751464844,-194.65093994140625,-0.004735602997243404,0.052530981600284576,0.19706952571868896,-10.669508934020996,6.161676406860352,-1.2539443969726562,1.9679069737321697e-05,0.7509461497186878,0,None,None
132.01151762041263,-0.028074786067008972,188.62391662597656,-194.68191528320312,-0.004732818342745304,0.05177966132760048,0.18904994428157806,-10.768844604492188,6.1642584800720215,-1.2627735137939453,2.0170211428194307e-05,0.7819214952549343,0,None,None
132.0250496545341,-0.028074786067008972,188.705322265625,-194.6984405517578,-0.004727592226117849,0.050434112548828125,0.1854342669248581,-10.820755004882812,6.158259868621826,-1.2660560607910156,1.660346970311366e-05,0.7984467695823962,0,None,None
