time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
120.6506711023394,-1.9647597074508667,-49.099998474121094,-194.5,-0.004591674543917179,0.0,0.0,0.0,1.885025113779193e-08,2.4782488949881554e-08,9.4857212388888e-05,0.7547636173276974,0,None,None
120.66335326177068,-1.9647597074508667,-49.099998474121094,-194.5,-0.00458885170519352,0.0,0.0,0.0,-2.4574442036850996e-08,-1.0015506290983467e-07,0.0002112960792146623,0.7547636173276974,0,None,None
120.67621539463289,-1.9647597074508667,-49.099998474121094,-194.5,-0.004587211646139622,0.0,0.0,0.0,-6.633555216239984e-08,2.497401396794885e-08,0.0001188564274343662,0.7547636173276974,0,None,None
120.69039109093137,-1.9647597074508667,-49.099998474121094,-194.5,-0.004593543708324432,0.0,0.0,0.0,-6.58519923035783e-08,2.362901341257384e-08,-0.00014346599346026778,0.7547636173276974,0,None,None
120.71727695898153,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592475946992636,0.0,0.0,0.0,2.0637912712118123e-08,2.483409566877981e-08,7.336139242397621e-05,0.7547636173276974,0,None,None
120.73029180266894,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592475946992636,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
120.74367708829232,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592475946992636,0.0,0.0,0.0,6.850491285348426e-09,1.1438341829261844e-08,-0.00010986804409185424,0.7547636173276974,0,None,None
120.7597358089406,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046091461554169655,0.0,0.0,0.0,2.2676054367565257e-09,3.149202454366673e-09,-0.0009341573459096253,0.7547636173276974,0,None,None
120.77467114129104,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613685421645641,0.0,0.0,0.0,4.788383911602523e-09,5.3458282245344435e-09,0.00012596130545716733,0.7547636173276974,0,None,None
120.78809814923443,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612464923411608,0.0,0.0,0.0,6.2802381073368e-09,6.394400120512955e-09,8.655547571834177e-05,0.7547636173276974,0,None,None
120.81487341900356,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610633943229914,0.0,0.0,0.0,6.198621615993716e-09,7.200163576470686e-09,0.00013306140317581594,0.7547636173276974,0,None,None
120.83066202071495,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621696192771196,0.0,0.0,0.0,5.994729601610516e-09,7.543360602824123e-09,-0.0006644725799560547,0.7547636173276974,0,None,None
120.84504831791855,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623145796358585,0.0,0.0,0.0,1.0019566509811284e-08,1.2986896003042148e-08,-9.558677265886217e-05,0.7547636173276974,0,None,None
120.85829006810673,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613685421645641,0.0,0.0,0.0,8.38118019430567e-09,8.960122421797223e-09,0.00044709682697430253,0.7547636173276974,0,None,None
120.8707485080231,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618491977453232,0.0,0.0,0.0,-3.38103163244341e-08,-9.064693529126089e-08,-0.00030735493055544794,0.7547636173276974,0,None,None
120.90049317409284,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623222164809704,0.0,0.0,0.0,1.0885791823511681e-08,1.000823335317591e-08,-0.0002997445990331471,0.7547636173276974,0,None,None
120.91328171291389,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617919679731131,0.0,0.0,0.0,1.6428520765998655e-08,1.773299018736907e-08,0.00040084836655296385,0.7547636173276974,0,None,None
120.92737347469665,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617919679731131,0.0,0.0,0.0,1.2543456051616886e-08,1.1607101058075386e-08,-3.80468372895848e-05,0.7547636173276974,0,None,None
120.94198069744743,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462139118462801,0.0,0.0,0.0,1.365738899750113e-08,1.3135184495638441e-08,3.236293559893966e-05,0.7547636173276974,0,None,None
120.955974399345,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619445651769638,0.0,0.0,0.0,1.3815649069215397e-08,1.2252403536194834e-08,0.0001026964164339006,0.7547636173276974,0,None,None
120.98206104920246,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613189492374659,0.0,0.0,0.0,1.4177095941647622e-08,1.2592540343803194e-08,0.0004901361535303295,0.7547636173276974,0,None,None
120.9968091158662,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617614671587944,0.0,0.0,0.0,-7.139087898622165e-08,1.3631125561630597e-08,-0.0002869462769012898,0.7547636173276974,0,None,None
121.00951614254154,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612769931554794,0.0,0.0,0.0,1.523198456254704e-08,1.5686367760281428e-08,0.000367393484339118,0.7547636173276974,0,None,None
121.02353154146113,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612769931554794,0.0,0.0,0.0,-2.7419611470236305e-08,-1.0790194693299782e-07,4.349708615336567e-05,0.7547636173276974,0,None,None
121.05056872148998,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611282143741846,0.0,0.0,0.0,1.6658630030974564e-08,1.8417591007846568e-08,0.00012801169941667467,0.7547636173276974,0,None,None
121.06340148323216,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607848823070526,0.0,0.0,0.0,-2.2127377263814196e-08,-9.695305180912328e-08,0.000257706647971645,0.7547636173276974,0,None,None
121.07746392977424,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046099089086055756,0.0,0.0,0.0,1.6172673866776677e-08,1.926430748255825e-08,-0.00014074801583774388,0.7547636173276974,0,None,None
121.09057716582902,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609489347785711,0.0,0.0,0.0,1.4949765869687326e-08,1.9373462833982558e-08,-0.00012188911205157638,0.7547636173276974,0,None,None
121.10455832653679,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046105957590043545,0.0,0.0,0.0,-7.07380607423147e-08,1.9334574830054407e-08,-7.604598795296624e-05,0.7547636173276974,0,None,None
121.1319319207687,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046105957590043545,0.0,0.0,0.0,2.1080053258515363e-08,3.0167566222871756e-08,5.188941941014491e-05,0.7547636173276974,0,None,None
121.14702325244434,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046105957590043545,0.0,0.0,0.0,-2.01588370996042e-10,-6.200858715388335e-10,-4.044055822305381e-05,0.7547636173276974,0,None,None
121.15996293560602,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601859953254461,0.0,0.0,0.0,-8.543485563450304e-08,3.205602727707202e-10,0.000612339936196804,0.7547636173276974,0,None,None
121.17381055396982,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592208657413721,0.0,0.0,0.0,9.15754416741521e-10,1.6342516229173043e-09,0.0004487800470087677,0.7547636173276974,0,None,None
121.1867733488325,-1.9647597074508667,-49.099998474121094,-194.5,-0.004608382936567068,0.0,0.0,0.0,2.879059213256596e-09,3.1052660443009472e-09,-0.0009105491335503757,0.7547636173276974,0,None,None
121.21677330532111,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601440392434597,0.0,0.0,0.0,3.6797600522220364e-09,2.796890274936459e-09,0.0005070829065516591,0.7547636173276974,0,None,None
121.23280997970141,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610138013958931,0.0,0.0,0.0,5.06387243248696e-09,2.627650985687069e-09,-0.0005170631338842213,0.7547636173276974,0,None,None
121.24702049256302,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607772920280695,0.0,0.0,0.0,5.898237898094294e-09,1.6949672776434e-09,0.000155100817210041,0.7547636173276974,0,None,None
121.2614253575448,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607772920280695,0.0,0.0,0.0,6.6930585518321095e-09,9.489249386263054e-10,6.065368506824598e-05,0.7547636173276974,0,None,None
121.27591258310713,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598655737936497,0.0,0.0,0.0,9.59490975560584e-09,2.5049433638457685e-09,0.0006118774181231856,0.7547636173276974,0,None,None
121.28833058220334,-1.9647597074508667,-49.099998474121094,-194.5,-0.004599799867719412,0.0,0.0,0.0,-7.553249758984748e-08,2.2393176202228915e-09,-7.981299859238788e-05,0.7547636173276974,0,None,None
121.3147563424427,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045919036492705345,0.0,0.0,0.0,1.0987224463576695e-08,3.589022412597842e-09,0.0006300306413322687,0.7547636173276974,0,None,None
121.32846311409958,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045919036492705345,0.0,0.0,0.0,1.2038780639045399e-08,3.68422137242419e-09,4.4789314415538684e-05,0.7547636173276974,0,None,None
121.34241321892478,-1.9647597074508667,-49.099998474121094,-194.5,-0.00458869943395257,0.0,0.0,0.0,1.4513028112617121e-08,7.479044938918378e-09,0.0002315902675036341,0.7547636173276974,0,None,None
121.35537944571115,-1.9647597074508667,-49.099998474121094,-194.5,-0.004586562979966402,0.0,0.0,0.0,1.5479942661045243e-08,7.198096341198834e-09,0.0001508712739450857,0.7547636173276974,0,None,None
121.38219934352674,-1.9647597074508667,-49.099998474121094,-194.5,-0.004587631206959486,0.0,0.0,0.0,-2.5699209871277162e-08,-8.987403532501048e-08,-7.695197564316913e-05,0.7547636173276974,0,None,None
121.39496999629773,-1.9647597074508667,-49.099998474121094,-194.5,-0.004584960639476776,0.0,0.0,0.0,1.8386998590358417e-08,1.1016584089418302e-08,0.00019971847359556705,0.7547636173276974,0,None,None
121.40830901102163,-1.9647597074508667,-49.099998474121094,-194.5,-0.004584960639476776,0.0,0.0,0.0,1.8036441673530135e-08,1.1901688523607845e-08,-1.956462801899761e-05,0.7547636173276974,0,None,None
121.42165168211795,-1.9647597074508667,-49.099998474121094,-194.5,-0.004584960639476776,0.0,0.0,0.0,1.9347323743090783e-08,1.2637418222993801e-08,-5.098342808196321e-05,0.7547636173276974,0,None,None
121.44995031156577,-1.9647597074508667,-49.099998474121094,-194.5,-0.004593620076775551,0.0,0.0,0.0,2.194305004366015e-08,1.8675134327850174e-08,-0.0005038690287619829,0.7547636173276974,0,None,None
121.46487853885628,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460052490234375,0.0,0.0,0.0,-2.147508304517487e-08,-7.988977301920386e-08,-0.00044357776641845703,0.7547636173276974,0,None,None
121.47700960398652,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459491740912199,0.0,0.0,0.0,1.8967130088753947e-08,1.561145701600708e-08,0.0004424619546625763,0.7547636173276974,0,None,None
121.49566102423705,-1.9647597074508667,-49.099998474121094,-194.5,-0.004629287403076887,0.0,0.0,0.0,1.8537971158139044e-08,1.3617720284742063e-08,-0.0017386054387316108,0.7547636173276974,0,None,None
121.51114580989815,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633445758372545,0.0,0.0,0.0,2.2060707038917826e-08,1.7856500278412568e-08,-0.0002544689050409943,0.7547636173276974,0,None,None
121.52472261548974,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627875983715057,0.0,0.0,0.0,1.8582150929091767e-08,1.2459581810730924e-08,0.00039246081723831594,0.7547636173276974,0,None,None
121.54181600757875,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046425629407167435,0.0,0.0,0.0,2.4735353321148068e-08,2.3655056580196288e-08,-0.0008134555537253618,0.7547636173276974,0,None,None
121.55707923346199,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046425629407167435,0.0,0.0,0.0,2.3359065792760703e-09,1.891023115874191e-09,-2.617835889395792e-05,0.7547636173276974,0,None,None
121.57244606711902,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046404264867305756,0.0,0.0,0.0,2.7596760432402334e-09,1.3247490882051238e-09,0.00016558646166231483,0.7547636173276974,0,None,None
121.58725625020452,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464286794885993,0.0,0.0,0.0,4.224686822595913e-09,4.1444412346436366e-09,-0.00014521597768180072,0.7547636173276974,0,None,None
121.61679969751276,-1.9647597074508667,-49.099998474121094,-194.5,-0.00463600130751729,0.0,0.0,0.0,-3.7191636437228226e-08,-9.211086648974742e-08,0.0004757737915497273,0.7547636173276974,0,None,None
121.63103704922833,-1.9647597074508667,-49.099998474121094,-194.5,-0.004631767049431801,0.0,0.0,0.0,6.989888223785101e-09,8.854466493346536e-09,0.00028532504802569747,0.7547636173276974,0,None,None
121.64534057234414,-1.9647597074508667,-49.099998474121094,-194.5,-0.004628486465662718,0.0,0.0,0.0,7.464906914833591e-09,8.811929852470257e-09,0.00022069930855650455,0.7547636173276974,0,None,None
121.6618941493798,-1.9647597074508667,-49.099998474121094,-194.5,-0.004638137761503458,0.0,0.0,0.0,8.586502175944588e-09,8.912556026530183e-09,-0.0005537414690479636,0.7547636173276974,0,None,None
121.67575483419932,-1.9647597074508667,-49.099998474121094,-194.5,-0.004631919786334038,0.0,0.0,0.0,1.4891156752128154e-08,2.013633881858823e-08,0.00043077467125840485,0.7547636173276974,0,None,None
121.69148302846588,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046356962993741035,0.0,0.0,0.0,-3.1662992228120856e-08,-8.661401551535164e-08,-0.00022954463202040642,0.7547636173276974,0,None,None
121.70749047235586,-1.9647597074508667,-49.099998474121094,-194.5,-0.004629478324204683,0.0,0.0,0.0,1.1110595998786721e-08,1.1595802540398381e-08,0.0008386516128666699,0.7547636173276974,0,None,None
121.72007593535818,-1.9647597074508667,-49.099998474121094,-194.5,-0.004629478324204683,0.0,0.0,0.0,1.925471160291181e-08,2.6327350965971164e-08,-4.9214362661587074e-05,0.7547636173276974,0,None,None
121.74857093882747,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623260349035263,0.0,0.0,0.0,1.5385891671826357e-08,1.7555596087959202e-08,0.000502467155456543,0.7547636173276974,0,None,None
121.76203199126758,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046176910400390625,0.0,0.0,0.0,1.6504815292250896e-08,1.719562092716842e-08,0.000397830008296296,0.7547636173276974,0,None,None
121.77538277138956,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612579010426998,0.0,0.0,0.0,2.0343076556628148e-08,2.1755187873395698e-08,0.0003662490635178983,0.7547636173276974,0,None,None
121.79042284493335,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609832540154457,0.0,0.0,0.0,-2.422016542880101e-08,-8.150320240929432e-08,0.00044823644566349685,0.7547636173276974,0,None,None
121.8162768559996,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604491870850325,0.0,0.0,0.0,-6.53292957508711e-08,1.5571963274396694e-08,0.0003982972993981093,0.7547636173276974,0,None,None
121.83101704274304,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607887007296085,0.0,0.0,0.0,2.0087604468699283e-08,1.5342626724645925e-08,-0.00022208213340491056,0.7547636173276974,0,None,None
121.84501967974938,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607887007296085,0.0,0.0,0.0,2.4579957624837334e-08,2.2834173663e-08,3.637790723587386e-05,0.7547636173276974,0,None,None
121.85931263049133,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603080451488495,0.0,0.0,0.0,2.0627650698656907e-08,1.409911387639795e-08,0.0003888893115799874,0.7547636173276974,0,None,None
121.87207838729955,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460472097620368,0.0,0.0,0.0,2.0251039956065142e-08,1.1269148281201069e-08,-0.0001115226696128957,0.7547636173276974,0,None,None
121.89920954150148,-1.9647597074508667,-49.099998474121094,-194.5,-0.004600639455020428,0.0,0.0,0.0,2.1972084596200148e-08,1.2257016734906756e-08,0.0003048658254556358,0.7547636173276974,0,None,None
121.91681873542257,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624290391802788,0.0,0.0,0.0,-5.981978290492407e-08,2.2133798793788628e-08,-0.0012724304106086493,0.7547636173276974,0,None,None
121.92991186515428,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618148785084486,0.0,0.0,0.0,2.788412878373947e-08,2.1762424751159415e-08,0.0004484319651965052,0.7547636173276974,0,None,None
121.9454800367821,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046244049444794655,0.0,0.0,0.0,2.614518379573383e-08,1.6463122420873333e-08,-0.000383162492653355,0.7547636173276974,0,None,None
121.95969976414926,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046244049444794655,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
121.97535505448468,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626808222383261,0.0,0.0,0.0,1.4932124425826032e-09,-1.8681827196331824e-09,0.00029196261311881244,0.7547636173276974,0,None,None
121.98892302834429,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626808222383261,0.0,0.0,0.0,-4.054163582623005e-08,-1.0059592625566438e-07,6.833553197793663e-05,0.7547636173276974,0,None,None
122.01610316080041,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620322957634926,0.0,0.0,0.0,3.73889674776251e-09,5.66954538872011e-10,0.0004042196087539196,0.7547636173276974,0,None,None
122.0308755536098,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623222164809704,0.0,0.0,0.0,4.426685240588313e-09,-5.1632864650486e-11,-0.00018425464804749936,0.7547636173276974,0,None,None
122.04366113548167,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617347382009029,0.0,0.0,0.0,5.512015288644534e-09,8.159230513449245e-10,0.00044142245315015316,0.7547636173276974,0,None,None
122.05690147005953,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611205775290728,0.0,0.0,0.0,8.113341110060901e-09,4.665639874446015e-09,0.0001952505117515102,0.7547636173276974,0,None,None
122.08371117082424,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046099089086055756,0.0,0.0,0.0,-7.659078704591593e-08,5.666950908533863e-09,9.256839257432148e-05,0.7547636173276974,0,None,None
122.09753938694485,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046099089086055756,0.0,0.0,0.0,1.0114789006365754e-08,7.672028345950821e-09,-1.402378074999433e-05,0.7547636173276974,0,None,None
122.11073990934528,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607772920280695,0.0,0.0,0.0,1.1023954193944974e-08,8.663698203292824e-09,0.00016911506827455014,0.7547636173276974,0,None,None
122.12520033423789,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046128081157803535,0.0,0.0,0.0,-2.9092978692801807e-08,1.0917659665210522e-07,-0.00010123252286575735,0.7547636173276974,0,None,None
122.13934500631876,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610290285199881,0.0,0.0,0.0,1.4057094155361938e-08,1.2342417754496182e-08,0.0001818942982936278,0.7547636173276974,0,None,None
122.16625272319652,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610290285199881,0.0,0.0,0.0,-2.8227708170902588e-08,-1.1187994886086017e-07,2.5157927666441537e-05,0.7547636173276974,0,None,None
122.1788089836482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605521913617849,0.0,0.0,0.0,1.612266409267704e-08,1.4591664765362111e-08,0.0003363609139341861,0.7547636173276974,0,None,None
122.19335794844665,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046100616455078125,0.0,0.0,0.0,1.6226517018935738e-08,1.3961011902097198e-08,-0.00029866694239899516,0.7547636173276974,0,None,None
122.20835755788721,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617500118911266,0.0,0.0,0.0,1.778153091436252e-08,1.5678173426181274e-08,-8.367061673197895e-05,0.7547636173276974,0,None,None
122.22257780493237,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619598388671875,0.0,0.0,0.0,1.4246119839356197e-08,7.511525623726811e-09,-0.00013749599747825414,0.7547636173276974,0,None,None
122.25029338453896,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616317804902792,0.0,0.0,0.0,-2.0425986235750315e-08,-1.0137708983393168e-07,0.00023616790713276714,0.7547636173276974,0,None,None
122.26295552798547,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611396696418524,0.0,0.0,0.0,1.9066243694965124e-08,1.764963819539389e-08,0.0003732824116013944,0.7547636173276974,0,None,None
122.27884713211097,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046225739642977715,0.0,0.0,0.0,1.8083619934827766e-08,1.7635462867815477e-08,-0.0006693553877994418,0.7547636173276974,0,None,None
122.29136639111675,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461311312392354,0.0,0.0,0.0,1.9429750253152633e-08,1.8519164868280313e-08,0.00023311137920245528,0.7547636173276974,0,None,None
122.30452547245659,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461311312392354,0.0,0.0,0.0,2.504542528924958e-08,2.8693293074866233e-08,-3.2949446904240176e-06,0.7547636173276974,0,None,None
122.31836879369803,-1.9647597074508667,-49.099998474121094,-194.5,-0.004631957970559597,0.0,0.0,0.0,1.9276686913372032e-08,1.9252951233283966e-08,-0.0010452079586684704,0.7547636173276974,0,None,None
122.33541077119298,-1.9647597074508667,-49.099998474121094,-194.5,-0.004638633690774441,0.0,0.0,0.0,2.0105673570469662e-08,2.0553795110345163e-08,-0.0004015397862531245,0.7547636173276974,0,None,None
122.3511766132433,-1.9647597074508667,-49.099998474121094,-194.5,-0.004635391291230917,0.0,0.0,0.0,1.9620454594360126e-08,2.2410944211515016e-08,0.00022182941029313952,0.7547636173276974,0,None,None
122.37744488404132,-1.9647597074508667,-49.099998474121094,-194.5,-0.004635391291230917,0.0,0.0,0.0,4.173607592861117e-08,-9.712022830399292e-08,5.403518662205897e-05,0.7547636173276974,0,None,None
122.39106156420894,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643745254725218,0.0,0.0,0.0,-1.5763953475911308e-09,-7.357539022478932e-10,-0.0002743482473306358,0.7547636173276974,0,None,None
122.40475513157435,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046492768451571465,0.0,0.0,0.0,-2.058277326355551e-09,4.8083803605436515e-09,-0.0003668737190309912,0.7547636173276974,0,None,None
122.43256649863906,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650650080293417,0.0,0.0,0.0,-5.042876782823669e-09,7.985042072000681e-10,-9.088515798794106e-05,0.7547636173276974,0,None,None
122.44604078610428,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650650080293417,0.0,0.0,0.0,-6.420086684499893e-09,2.2803472443655437e-09,-2.0904541088384576e-05,0.7547636173276974,0,None,None
122.46068793931045,-1.9647597074508667,-49.099998474121094,-194.5,-0.004656448028981686,0.0,0.0,0.0,7.798215051479929e-08,5.907398570315081e-09,-0.0003446197370067239,0.7547636173276974,0,None,None
122.47430314053781,-1.9647597074508667,-49.099998474121094,-194.5,-0.004656448028981686,0.0,0.0,0.0,-1.3576577195806294e-08,3.568449091773118e-09,2.8090476916986518e-05,0.7547636173276974,0,None,None
122.48805315350182,-1.9647597074508667,-49.099998474121094,-194.5,-0.004656448028981686,0.0,0.0,0.0,-5.5389516973036734e-08,-1.1434947566613118e-07,-3.5910605220124125e-05,0.7547636173276974,0,None,None
122.51543097221293,-1.9647597074508667,-49.099998474121094,-194.5,-0.004653549287468195,0.0,0.0,0.0,-1.6826561477500945e-08,1.1128913790514616e-08,0.00019631384930107743,0.7547636173276974,0,None,None
122.52872761641629,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650840535759926,0.0,0.0,0.0,-1.6114178436055226e-08,1.7346103220461373e-08,0.00020303248311392963,0.7547636173276974,0,None,None
122.54579396662302,-1.9647597074508667,-49.099998474121094,-194.5,-0.004669189453125,0.0,0.0,0.0,-1.9749540669522503e-08,1.1074535066768476e-08,-0.001011810265481472,0.7547636173276974,0,None,None
122.56043861736543,-1.9647597074508667,-49.099998474121094,-194.5,-0.004669189453125,0.0,0.0,0.0,6.56317524772021e-08,2.0301204273209805e-08,1.9469260223559104e-05,0.7547636173276974,0,None,None
122.57334185973741,-1.9647597074508667,-49.099998474121094,-194.5,-0.004655189346522093,0.0,0.0,0.0,6.385185713497776e-08,2.34886847749749e-08,0.00047365663340315223,0.7547636173276974,0,None,None
122.60000198264606,-1.9647597074508667,-49.099998474121094,-194.5,-0.00465190876275301,0.0,0.0,0.0,-2.4213626659275178e-08,2.4020929245693878e-08,0.00023336410231422633,0.7547636173276974,0,None,None
122.61365163722076,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648856818675995,0.0,0.0,0.0,-1.8058184281244394e-08,3.984263230449869e-08,0.00021788597223348916,0.7547636173276974,0,None,None
122.62812804454006,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648856818675995,0.0,0.0,0.0,-2.8054040868141783e-08,2.6528510943535366e-08,-4.9362181016476825e-05,0.7547636173276974,0,None,None
122.64238763530739,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648856818675995,0.0,0.0,0.0,-3.2433693064604086e-08,2.2480282524384165e-08,4.389285822981037e-05,0.7547636173276974,0,None,None
122.65663546253927,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046449280343949795,0.0,0.0,0.0,-3.499018674801846e-08,2.3151903505436167e-08,0.0002393293398199603,0.7547636173276974,0,None,None
122.6703034278471,-1.9647597074508667,-49.099998474121094,-194.5,-0.00466651888564229,0.0,0.0,0.0,-3.383155089409229e-08,2.5921609747570074e-08,-0.0011408996069803834,0.7547636173276974,0,None,None
122.68807812710293,-1.9647597074508667,-49.099998474121094,-194.5,-0.004658393561840057,0.0,0.0,0.0,-3.7738480784810235e-08,2.249166719536788e-08,0.0005946397432126105,0.7547636173276974,0,None,None
122.71432616305538,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650230519473553,0.0,0.0,0.0,-3.831747363847171e-08,2.4760742789453616e-08,0.0006076002027839422,0.7547636173276974,0,None,None
122.72766471770592,-1.9647597074508667,-49.099998474121094,-194.5,-0.004644317552447319,0.0,0.0,0.0,6.481140957248499e-09,-9.660477218176311e-08,0.00042700290214270353,0.7547636173276974,0,None,None
122.7408145063091,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046343994326889515,0.0,0.0,0.0,4.854074475701964e-08,2.917498242993588e-08,0.00029488562722690403,0.7547636173276974,0,None,None
122.76755340979435,-1.9647597074508667,-49.099998474121094,-194.5,-0.00463039381429553,0.0,0.0,0.0,4.827039035149028e-08,2.7909399236136778e-08,0.00029078006627969444,0.7547636173276974,0,None,None
122.78153309342451,-1.9647597074508667,-49.099998474121094,-194.5,-0.00463039381429553,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
122.79423827887513,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624976776540279,0.0,0.0,0.0,8.795291162044805e-10,2.395774412189411e-10,0.00038064003456383944,0.7547636173276974,0,None,None
122.80781397898681,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622688051313162,0.0,0.0,0.0,-3.897959643950344e-08,-9.480439189246681e-08,8.420467202086002e-05,0.7547636173276974,0,None,None
122.8213580895681,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621658008545637,0.0,0.0,0.0,-3.9152695308075636e-08,-1.2325220666298264e-07,7.22742042853497e-05,0.7547636173276974,0,None,None
122.84878510632552,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621658008545637,0.0,0.0,0.0,4.133660080896107e-09,1.3041312474371125e-09,-2.8414726330083795e-05,0.7547636173276974,0,None,None
122.862234209897,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046206284314394,0.0,0.0,0.0,3.56066887086115e-09,1.4327227182420188e-09,0.00010454654693603516,0.7547636173276974,0,None,None
122.87528010481037,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619102459400892,0.0,0.0,0.0,-8.183000232975246e-08,2.3443376129250737e-09,-8.952140342444181e-05,0.7547636173276974,0,None,None
