time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
88.63687586213928,0.07160104066133499,204.9011993408203,183.3445281982422,2.306530475616455,1.5370383262634277,-0.6340026259422302,153.8861846923828,-8.174098014831543,3.7391436100006104,0.19590669870376587,0.43030378405221736,1,None,None
88.64990213501733,0.07160364091396332,204.794677734375,183.3936309814453,2.309115171432495,1.5316493511199951,-0.6358947157859802,154.06298828125,-8.211881637573242,3.728001832962036,0.19735145568847656,0.4225732518468919,1,None,None
88.66583329613786,0.07118184864521027,204.66368103027344,183.4534912109375,2.3122668266296387,1.5284937620162964,-0.6372070908546448,154.27896118164062,-8.257939338684082,3.7145161628723145,0.1970645934343338,0.36806545435832216,1,None,None
88.6826157233445,0.07035370171070099,204.5248565673828,183.516357421875,2.315568685531616,1.5291085243225098,-0.6366575956344604,154.505859375,-8.305754661560059,3.6998791694641113,0.19682879745960236,0.3533304718190194,1,None,None
88.69577604427468,0.07035370171070099,204.41546630859375,183.5655059814453,2.3181514739990234,1.5317449569702148,-0.6346739530563354,154.68397521972656,-8.342748641967773,3.6875340938568115,0.1972903460264206,0.3416983114908084,1,None,None
88.71049673750531,0.06837537884712219,204.177978515625,183.6708984375,2.3238139152526855,1.5370383262634277,-0.6245422959327698,155.06521606445312,-8.423090934753418,3.6608312129974365,0.20271700620651245,0.3161417998783121,1,None,None
88.73709450929891,0.06474954634904861,204.0688018798828,183.71881103515625,2.3264620304107666,1.538226842880249,-0.6194456219673157,155.23678588867188,-8.458654403686523,3.651578903198242,0.2054581642150879,0.30436964450370185,1,None,None
88.75017252645921,0.06346503645181656,203.95809936523438,183.7670440673828,2.329169988632202,1.5388414859771729,-0.6136168837547302,155.407470703125,-8.49450397491455,3.6423821449279785,0.20787858963012695,0.29242757763208105,1,None,None
88.76421195163857,0.06201320141553879,203.83872985839844,183.81866455078125,2.3320975303649902,1.538199543952942,-0.6091002225875854,155.58767700195312,-8.532913208007812,3.633103847503662,0.20835107564926147,0.27958721795216457,1,None,None
88.77814712363761,0.06201320141553879,203.71969604492188,183.86973571777344,2.3349971771240234,1.5363006591796875,-0.6090087294578552,155.76434326171875,-8.571288108825684,3.623448610305786,0.20706897974014282,0.26684383808751144,1,None,None
88.7929592289729,0.0584878996014595,203.48410034179688,183.96983337402344,2.3405632972717285,1.5298802852630615,-0.6098020672798157,156.10255432128906,-8.644927024841309,3.609015464782715,0.19904936850070953,0.2422021916186418,1,None,None
88.81983830488753,0.056502170860767365,203.3605194091797,184.0218505859375,2.343374490737915,1.526478886604309,-0.6067504286766052,156.274169921875,-8.681438446044922,3.600466728210449,0.19491975009441376,0.22971325331776032,1,None,None
88.83223569567781,0.05243248865008354,203.2529296875,184.06690979003906,2.345767021179199,1.5233780145645142,-0.6017150282859802,156.4195556640625,-8.70654296875,3.5927610397338867,0.1913633644580841,0.21919537498222924,1,None,None
88.84603930439334,0.05080638825893402,203.1328125,184.11692810058594,2.348391056060791,1.5189998149871826,-0.5939940810203552,156.57662963867188,-8.726409912109375,3.580631732940674,0.18825873732566833,0.20791204300701174,1,None,None
88.86224847461563,0.04676629975438118,202.8787384033203,184.22181701660156,2.3538241386413574,1.5034202337265015,-0.5733031630516052,156.89170837402344,-8.731668472290039,3.5413506031036377,0.18223124742507935,0.1861856657724094,1,None,None
88.87520691740792,0.04501950740814209,202.7443084716797,184.2768096923828,2.3566854000091553,1.4919590950012207,-0.5588988065719604,157.04913330078125,-8.714969635009766,3.51369047164917,0.1831716150045395,0.17621600178350336,1,None,None
88.90341769985389,0.04501950740814209,202.6337127685547,184.32183837890625,2.359079122543335,1.4822875261306763,-0.546630859375,157.17523193359375,-8.694074630737305,3.486830949783325,0.1859477162361145,0.16902185646500795,1,None,None
88.91765788185876,0.043061673641204834,202.5105743408203,184.37167358398438,2.36181640625,1.4684700965881348,-0.53179931640625,157.31124877929688,-8.665596008300781,3.45599627494812,0.19010041654109955,0.16225406856392366,1,None,None
88.93302410270553,0.04160800576210022,202.3782501220703,184.42491149902344,2.3648462295532227,1.4499807357788086,-0.516082763671875,157.4523468017578,-8.629794120788574,3.42177152633667,0.19406874477863312,0.15664769835091064,1,None,None
88.94714896089863,0.03998934477567673,202.25714111328125,184.47337341308594,2.367687702178955,1.430733323097229,-0.5019530653953552,157.57742309570312,-8.592597007751465,3.389843702316284,0.1972416639328003,0.15322732611348097,1,None,None
88.96104327298235,0.03458668291568756,202.03021240234375,184.56353759765625,2.3731284141540527,1.3884271383285522,-0.47695934772491455,157.79818725585938,-8.511837005615234,3.3329951763153076,0.19845189154148102,0.1516996125088077,1,None,None
88.97380566305947,0.03333049267530441,201.91107177734375,184.61058044433594,2.375992774963379,1.3613522052764893,-0.46392813324928284,157.90672302246094,-8.46555233001709,3.302433490753174,0.19579021632671356,0.15353976856389226,1,None,None
89.00166313431691,0.031654972583055496,201.7956085205078,184.656005859375,2.3787593841552734,1.332269310951233,-0.4499511122703552,158.00750732421875,-8.41831111907959,3.2723779678344727,0.19326592981815338,0.1569943490250939,1,None,None
89.01633806328755,0.030141010880470276,201.6731414794922,184.7040252685547,2.381683588027954,1.2988150119781494,-0.4339294731616974,158.1093292236328,-8.366174697875977,3.2401881217956543,0.19079044461250305,0.16237320171120997,1,None,None
89.0305305327056,0.030141010880470276,201.55545043945312,184.74996948242188,2.3845012187957764,1.2660164833068848,-0.4171447455883026,158.20343017578125,-8.314180374145508,3.2074203491210938,0.19090385735034943,0.169017884345284,1,None,None
89.04488044965547,0.02851642668247223,201.4372100830078,184.7959747314453,2.3873698711395264,1.234276533126831,-0.4002685546875,158.2942657470703,-8.259852409362793,3.174771308898926,0.19265960156917572,0.1770352779455851,1,None,None
89.0626327394275,0.025395546108484268,201.18186950683594,184.8946990966797,2.393646717071533,1.1708377599716187,-0.366424560546875,158.47640991210938,-8.136429786682129,3.1057820320129395,0.19302378594875336,0.1980168160833385,1,None,None
89.0761953293113,0.021778415888547897,201.07662963867188,184.93521118164062,2.396232843399048,1.1485986709594727,-0.35531604290008545,158.5467071533203,-8.083547592163086,3.0803685188293457,0.19211943447589874,0.07136968893554217,1,None,None
89.10191332444083,0.020463697612285614,200.9749298095703,184.97427368164062,2.3987200260162354,1.1291463375091553,-0.34405508637428284,158.61082458496094,-8.032808303833008,3.056246519088745,0.19026771187782288,0.08465895890824711,1,None,None
89.1156250758795,0.019200142472982407,200.86558532714844,185.01620483398438,2.401367664337158,1.1112170219421387,-0.3298949599266052,158.67515563964844,-7.984438896179199,3.032566785812378,0.18801477551460266,0.09909128812082431,1,None,None
89.12834118667524,0.017782721668481827,200.65638732910156,185.09620666503906,2.4063539505004883,1.0876802206039429,-0.3015136122703552,158.7885284423828,-7.9151458740234375,2.9945056438446045,0.18448641896247864,0.12683356964584427,1,None,None
89.14203701063525,0.016390256583690643,200.54527282714844,185.1385498046875,2.408961772918701,1.0809935331344604,-0.2859497368335724,158.84303283691406,-7.886651515960693,2.978538990020752,0.18300575017929077,0.1416494231074315,1,None,None
89.17077500175219,0.013467475771903992,200.43032836914062,185.1823272705078,2.4116365909576416,1.0773667097091675,-0.26898193359375,158.89463806152344,-7.853237628936768,2.962930917739868,0.18151940405368805,0.15689018351759929,1,None,None
89.18428576632868,0.01200077310204506,200.32470703125,185.2224578857422,2.4140782356262207,1.076225996017456,-0.2531432509422302,158.93865966796875,-7.818349838256836,2.9475555419921875,0.18010161817073822,0.17089924199051196,1,None,None
89.19818725797813,0.010682716965675354,200.2164764404297,185.26356506347656,2.416567802429199,1.0765607357025146,-0.2362670600414276,158.97947692871094,-7.782967567443848,2.932403802871704,0.17900970578193665,0.1851541510243693,1,None,None
89.21218546561431,0.009377773851156235,200.00894165039062,185.3422393798828,2.4213473796844482,1.075522541999817,-0.20892329514026642,159.04873657226562,-7.7286601066589355,2.9089033603668213,0.1781979203224182,0.21236062407464815,1,None,None
89.22500057972502,0.006965171545743942,199.88967895507812,185.3874053955078,2.424103260040283,1.0725172758102417,-0.19528193771839142,159.08091735839844,-7.69820499420166,2.897815704345703,0.1766648292541504,0.22789950432445485,1,None,None
89.25364017102402,0.006965171545743942,199.7888641357422,185.42556762695312,2.4264228343963623,1.0678658485412598,-0.1830444633960724,159.1077117919922,-7.671890735626221,2.88718318939209,0.17478717863559723,0.24093944409776016,1,None,None
89.26818459562492,0.005655456334352493,199.677734375,185.46763610839844,2.428969621658325,1.0611108541488647,-0.1686706691980362,159.13287353515625,-7.642708778381348,2.875991106033325,0.17307494580745697,0.25518509097440145,1,None,None
89.28338021680247,0.0034055784344673157,199.56211853027344,185.51138305664062,2.431610107421875,1.052525281906128,-0.152923583984375,159.15518188476562,-7.609961986541748,2.8649630546569824,0.17140282690525055,0.2699255413249447,1,None,None
89.29663477453869,0.22578458487987518,199.46163940429688,185.5491485595703,2.4338881969451904,1.0441104173660278,-0.1472778171300888,159.18206787109375,-7.585633277893066,2.832162380218506,0.16892360150814056,0.28283821183039864,1,None,None
89.311350590433,0.22475969791412354,199.35037231445312,185.5901641845703,2.436375617980957,1.034254550933838,-0.1616211086511612,159.2361297607422,-7.564427375793457,2.7683725357055664,0.16595077514648438,0.29772959228614043,1,None,None
89.32857870764565,0.22136172652244568,199.11917114257812,185.67153930664062,2.441375732421875,1.01661217212677,-0.2528075575828552,159.4860382080078,-7.541158199310303,2.582577705383301,0.1589929312467575,0.331477580132341,1,None,None
89.3420011344133,0.21938690543174744,199.02255249023438,185.70375061035156,2.443434476852417,1.012616515159607,-0.31097403168678284,159.65875244140625,-7.538148403167725,2.4833617210388184,0.15927289426326752,0.346950983626267,1,None,None
89.36926400742959,0.21716128289699554,198.91380310058594,185.73837280273438,2.4457590579986572,1.0096863508224487,-0.392181396484375,159.91049194335938,-7.536509990692139,2.3606863021850586,0.16032597422599792,0.365621546747842,1,None,None
89.38196052226704,0.21716128289699554,198.8182373046875,185.76760864257812,2.447831869125366,1.0076782703399658,-0.4662780463695526,160.17677307128906,-7.538060188293457,2.2618024349212646,0.16294065117835999,0.3829409024508817,1,None,None
89.39944309543353,0.21425840258598328,198.68663024902344,185.80601501464844,2.450725555419922,1.0058681964874268,-0.5725097060203552,160.5979766845703,-7.54121732711792,2.142667531967163,0.16541412472724915,0.40822788898057655,1,None,None
89.4135966290487,0.21142028272151947,198.58013916015625,185.83609008789062,2.453101396560669,1.0057315826416016,-0.6424864530563354,160.9741973876953,-7.5463409423828125,2.062317371368408,0.16786466538906097,0.4293988095218513,1,None,None
89.42736360232811,0.20689809322357178,198.4763946533203,185.86448669433594,2.455432415008545,1.0072479248046875,-0.7012633085250854,161.36004638671875,-7.557616233825684,1.9905153512954712,0.16970708966255188,0.45071415807876275,1,None,None
89.4454062654404,0.1986001580953598,198.34033203125,185.90042114257812,2.458493232727051,1.0106903314590454,-0.7685544490814209,161.8802032470703,-7.567056655883789,1.9097474813461304,0.16977354884147644,0.479632628252395,1,None,None
89.4619312583236,0.19911319017410278,198.2156524658203,185.93235778808594,2.4612817764282227,1.0131014585494995,-0.8152771592140198,162.37200927734375,-7.573955535888672,1.8418089151382446,0.1685837209224701,0.5068569484482712,1,None,None
89.4772841174854,0.1883997917175293,197.98374938964844,185.98915100097656,2.4663658142089844,1.0164755582809448,-0.872894287109375,163.29519653320312,-7.614134788513184,1.7251917123794556,0.16475951671600342,0.5593521708636299,1,["'Broken'"],None
89.49257956061047,0.17785267531871796,197.8727264404297,186.01516723632812,2.468764066696167,1.018770456314087,-0.8877257108688354,163.73208618164062,-7.638703346252441,1.6777498722076416,0.16486316919326782,0.5853355584122172,1,None,None
89.52071827824693,0.17305633425712585,197.7694549560547,186.03872680664062,2.4709975719451904,1.0226500034332275,-0.8944700956344604,164.1321563720703,-7.66733980178833,1.6343657970428467,0.16657814383506775,0.609946008794856,1,None,None
89.5353316141991,0.16864553093910217,197.657470703125,186.06349182128906,2.4734365940093994,1.0295075178146362,-0.8996884822845459,164.55601501464844,-7.699033260345459,1.5883606672286987,0.16915614902973175,0.6372393373360423,1,None,None
89.54865792754572,0.1640561819076538,197.554931640625,186.08554077148438,2.4756853580474854,1.037416934967041,-0.9017331600189209,164.9370574951172,-7.72908353805542,1.5489699840545654,0.17136581242084503,0.6626616183902593,1,None,None
89.56339608028065,0.15956352651119232,197.44097900390625,186.1093292236328,2.4781739711761475,1.0490964651107788,-0.9042053818702698,165.34922790527344,-7.7632737159729,1.507336139678955,0.1718154102563858,0.660356421602261,1,None,None
89.57716677419376,0.15956352651119232,197.33401489257812,186.13095092773438,2.4804978370666504,1.061950922012329,-0.9070127606391907,165.72940063476562,-7.794858455657959,1.4670213460922241,0.17214728891849518,0.6871337824550566,1,None,None
89.59329339757096,0.14494967460632324,197.0989532470703,186.17648315429688,2.485567569732666,1.094892978668213,-0.9062802195549011,166.53009033203125,-7.858509540557861,1.3946305513381958,0.17249542474746704,0.7475544833151884,1,None,None
89.6072366059525,0.14048320055007935,196.97251892089844,186.19993591308594,2.4882524013519287,1.115492820739746,-0.8991698026657104,166.9403076171875,-7.893470287322998,1.357667088508606,0.17139960825443268,0.7808594074471101,1,None,None
89.6233025592519,0.14048320055007935,196.8581085205078,186.22056579589844,2.490651845932007,1.1350680589675903,-0.890289306640625,167.30447387695312,-7.924585342407227,1.321699619293213,0.17042186856269836,0.811421524515991,1,None,None
89.65262540325057,0.13521616160869598,196.74020385742188,186.24118041992188,2.4930975437164307,1.1565080881118774,-0.8797609210014343,167.66915893554688,-7.960146427154541,1.2867158651351929,0.16980308294296265,0.8434138227121071,1,None,None
89.66743089619558,0.13056400418281555,196.62213134765625,186.26124572753906,2.49552583694458,1.1787129640579224,-0.8676145672798157,168.0242462158203,-7.995364189147949,1.253442406654358,0.16931778192520142,0.8758640222330025,1,None,None
89.6829042917816,0.11970950663089752,196.49813842773438,186.28175354003906,2.4980554580688477,1.2026187181472778,-0.8510130643844604,168.38211059570312,-8.030463218688965,1.2260024547576904,0.16895948350429535,0.9103433323107363,1,None,None
89.69764468062203,0.11464454233646393,196.37950134277344,186.30091857910156,2.5004849433898926,1.2243318557739258,-0.8295592665672302,168.71151733398438,-8.06421947479248,1.2002036571502686,0.17055968940258026,0.9436550163338575,1,None,None
89.71635942521971,0.10983840376138687,196.2282257080078,186.32460021972656,2.503584861755371,1.2494055032730103,-0.79833984375,169.10708618164062,-8.09820556640625,1.167502999305725,0.17025601863861084,0.9866238378560058,1,None,None
89.73115265078377,0.10343031585216522,196.1083221435547,186.34292602539062,2.5060489177703857,1.2644591331481934,-0.77593994140625,169.41372680664062,-8.128255844116211,1.1452186107635498,0.17074182629585266,1.0209961887297547,1,None,None
89.74622279952746,0.09834946691989899,195.9855499267578,186.3611602783203,2.5085861682891846,1.277709722518921,-0.7561643123626709,169.7119598388672,-8.166485786437988,1.1234787702560425,0.17191055417060852,1.0565297846249642,1,None,None
89.76163357670885,0.09284824132919312,195.85939025878906,186.37942504882812,2.5112054347991943,1.2890888452529907,-0.7373655438423157,170.00343322753906,-8.204082489013672,1.1032658815383911,0.17300117015838623,1.0933604837906366,1,None,None
89.77618119854014,0.08122552931308746,195.62258911132812,186.4127960205078,2.51613712310791,1.306970238685608,-0.689056396484375,170.51162719726562,-8.278128623962402,1.0713005065917969,0.17382106184959412,1.162972184455082,1,None,None
89.79037026769947,0.07578650116920471,195.50070190429688,186.42947387695312,2.5186519622802734,1.3157812356948853,-0.6605224609375,170.7516632080078,-8.308956146240234,1.0561981201171875,0.17324596643447876,1.199069302912483,1,None,None
89.81966742302757,0.06999632716178894,195.37933349609375,186.44580078125,2.5211517810821533,1.3235198259353638,-0.6315306425094604,170.97691345214844,-8.327835083007812,1.0420340299606323,0.17369933426380157,1.2351639588207146,1,None,None
89.83472871768754,0.06424404680728912,195.25393676757812,186.4623565673828,2.523749589920044,1.330527663230896,-0.6026610136032104,171.1948699951172,-8.332897186279297,1.0284466743469238,0.17443713545799255,1.2726291188912797,1,None,None
89.84952265478205,0.05806868523359299,195.13088989257812,186.47845458984375,2.5263092517852783,1.335773229598999,-0.5705565810203552,171.3955078125,-8.324395179748535,1.0161389112472534,0.17462866008281708,1.3093733651886728,1,None,None
89.86352115485352,0.05806868523359299,195.01466369628906,186.493408203125,2.5287485122680664,1.338143229484558,-0.5373533368110657,171.57522583007812,-8.30780029296875,0.9997444748878479,0.17510831356048584,1.3442259835409205,1,None,None
89.8784791798098,0.051854074001312256,194.89085388183594,186.5091552734375,2.531355142593384,1.3370641469955444,-0.5011597275733948,171.75437927246094,-8.28242301940918,0.9847571849822998,0.1737758368253708,1.3813962841037162,1,None,None
89.89365160639863,0.0391908660531044,194.6390380859375,186.54061889648438,2.536698341369629,1.3207262754440308,-0.4339599907398224,172.0806884765625,-8.211052894592285,0.9623469114303589,0.17265677452087402,1.4570996346578162,1,None,None
89.90909784275573,0.0323944166302681,194.50523376464844,186.55714416503906,2.5395758152008057,1.3048665523529053,-0.3999022841453552,172.2310028076172,-8.164281845092773,0.9548648595809937,0.17212459444999695,1.4973083140964074,1,None,None
89.9255001823185,0.025348782539367676,194.3766326904297,186.57298278808594,2.5423526763916016,1.2858513593673706,-0.3664855659008026,172.3610382080078,-8.115155220031738,0.9501423239707947,0.1704608052968979,1.5358469183059038,1,None,None
89.94135871517938,0.01789584383368492,194.25210571289062,186.58834838867188,2.5450327396392822,1.2637556791305542,-0.3301085829734802,172.47128295898438,-8.064855575561523,0.9481870532035828,0.16787654161453247,1.573004908341738,1,None,None
89.9568165660603,0.006075277924537659,194.125244140625,186.60415649414062,2.54775333404541,1.2381492853164673,-0.2877807319164276,172.5636749267578,-8.009521484375,0.9527080059051514,0.16550931334495544,1.6106000686691584,1,None,None
89.97267097688746,-0.001078188419342041,193.98109436035156,186.62229919433594,2.5508456230163574,1.2060952186584473,-0.2329712063074112,172.64195251464844,-7.941399574279785,0.9584468603134155,0.16408289968967438,1.6530190412046144,1,["'Broken'"],None
89.990837144549,-0.004172720015048981,193.85121154785156,186.63880920410156,2.5536537170410156,1.177374243736267,-0.18051142990589142,172.69659423828125,-7.880472660064697,0.9609881639480591,0.16406585276126862,1.690923456981189,1,["'Broken'"],None
90.00733694701921,-0.012077882885932922,193.7303009033203,186.65431213378906,2.5562803745269775,1.1515015363693237,-0.129241943359375,172.73023986816406,-7.826862812042236,0.9680836796760559,0.16393321752548218,1.7259786369616241,1,None,None
90.02280091668945,-0.019507985562086105,193.61534118652344,186.66925048828125,2.5588061809539795,1.1282037496566772,-0.081085205078125,172.7455291748047,-7.769379615783691,0.9776672124862671,0.16548271477222443,1.745273297189975,1,None,None
90.05389370664489,-0.026460904628038406,193.4899139404297,186.685791015625,2.5615954399108887,1.1040385961532593,-0.0289001427590847,172.74114990234375,-7.70266580581665,0.990242063999176,0.16608282923698425,1.7205676309333238,1,None,None
90.0694396252511,-0.2140471339225769,193.37124633789062,186.7019500732422,2.5642409324645996,1.0836231708526611,0.023055244237184525,172.71168518066406,-7.632719993591309,1.0242913961410522,0.165437713265419,1.6883808427941105,1,None,None
90.0694396252511,0.1355559527873993,193.2210235595703,186.72195434570312,2.56758975982666,1.0597857236862183,0.061318539083004,172.67465209960938,-7.55894136428833,0.9810194373130798,0.16405148804187775,1.6474740958352563,1,None,None
90.08930267568212,0.1355559527873993,193.2210235595703,186.72195434570312,2.56758975982666,1.0597857236862183,0.061318539083004,172.67465209960938,-7.55894136428833,0.9810194373130798,0.16405148804187775,1.6474740958352563,1,None,None
90.11137703235727,0.12848684191703796,193.0553436279297,186.74208068847656,2.5712530612945557,1.0393019914627075,0.040823549032211304,172.7155303955078,-7.495553493499756,0.8777354955673218,0.16204161942005157,1.6008987290591992,1,None,None
90.12656855944078,0.11320671439170837,192.8303985595703,186.7653045654297,2.5762035846710205,1.0181353092193604,-0.05355832353234291,172.92816162109375,-7.43526029586792,0.7218897938728333,0.16081508994102478,1.5344834789526154,1,None,None
90.14157124783378,0.10690231621265411,192.71827697753906,186.7757568359375,2.578646183013916,1.011933445930481,-0.0962219089269638,173.08660888671875,-7.412258625030518,0.668717086315155,0.1598171889781952,1.5005968945547703,1,None,None
90.15669974673074,0.09917285293340683,192.60891723632812,186.78550720214844,2.5810112953186035,1.0089964866638184,-0.127166748046875,173.2596893310547,-7.395702838897705,0.6288034915924072,0.1590798795223236,1.4673097599683365,1,["'Broken'"],None
90.1714902658714,0.09264208376407623,192.48255920410156,186.79632568359375,2.583737850189209,1.0085183382034302,-0.1511230170726776,173.47532653808594,-7.377291202545166,0.592635989189148,0.1592589020729065,1.4286245295820839,1,["'Broken'"],None
90.20431605621707,0.08411801606416702,192.366943359375,186.805908203125,2.58624529838562,1.0094472169876099,-0.16256709396839142,173.6745147705078,-7.366694927215576,0.5678889155387878,0.16014312207698822,1.3931487500670043,1,None,None
90.21937485586386,0.075291708111763,192.256103515625,186.81491088867188,2.588655948638916,1.0123978853225708,-0.1654662936925888,173.8638153076172,-7.364104270935059,0.5502702593803406,0.160964235663414,1.3591759405099535,1,None,None
90.23523521970492,0.075291708111763,192.1393280029297,186.82408142089844,2.5911781787872314,1.0168306827545166,-0.1668090522289276,174.06121826171875,-7.363961696624756,0.5298793911933899,0.15936928987503052,1.323285815093359,1,None,None
90.25060287385713,0.05394895374774933,192.02610778808594,186.83287048339844,2.593581438064575,1.0227525234222412,-0.1642151027917862,174.24073791503906,-7.368037700653076,0.5284100770950317,0.1570725291967392,1.2886319664290897,1,None,None
90.26510535541456,0.04466397687792778,191.91915893554688,186.8411865234375,2.595815896987915,1.0302178859710693,-0.15802001953125,174.3959197998047,-7.3786444664001465,0.5307373404502869,0.15542340278625488,1.2560888888264647,1,None,None
90.2803374993382,0.03663469851016998,191.8065643310547,186.8499298095703,2.598135232925415,1.0399986505508423,-0.1478576362133026,174.54322814941406,-7.39069938659668,0.5356308817863464,0.15408842265605927,1.222058243079971,1,None,None
90.29964329663198,0.02933947928249836,191.66372680664062,186.8611602783203,2.6010446548461914,1.053542971611023,-0.1300964206457138,174.70863342285156,-7.390191078186035,0.5418254137039185,0.15249019861221313,1.1793430035361658,1,None,None
90.31345567840617,0.02933947928249836,191.56141662597656,186.869140625,2.603092908859253,1.0622719526290894,-0.11831659823656082,174.811767578125,-7.4183783531188965,0.5432684421539307,0.15013666450977325,1.1489303118020224,1,None,None
90.33031048614066,0.016497550532221794,191.43603515625,186.8790740966797,2.605534076690674,1.0759118795394897,-0.0952758714556694,174.9222869873047,-7.439064979553223,0.5547754764556885,0.14675162732601166,1.1121205373384069,1,None,None
90.34787764202338,0.011080166324973106,191.3051300048828,186.88958740234375,2.608038902282715,1.0910816192626953,-0.0621643103659153,175.01455688476562,-7.44679069519043,0.5635499358177185,0.1454382687807083,1.0741799795133435,1,None,None
90.36168722610455,0.011080166324973106,191.2019805908203,186.89791870117188,2.609999418258667,1.1040794849395752,-0.033721923828125,175.0744171142578,-7.475989818572998,0.5681650042533875,0.14577269554138184,1.0446209206747958,1,None,None
90.37833763833623,0.00229850085452199,191.0770263671875,186.9081573486328,2.612379312515259,1.121646761894226,0.008800910785794258,175.1343994140625,-7.503060817718506,0.5794788599014282,0.14706958830356598,1.0092876778217956,1,None,None
90.3939265346853,-0.006304741371423006,190.84698486328125,186.92724609375,2.61685848236084,1.1552512645721436,0.08620516955852509,175.1987762451172,-7.548861980438232,0.6010335087776184,0.15278740227222443,0.94556917324571,1,None,None
90.40885306603741,-0.010414236225187778,190.7313690185547,186.93698120117188,2.6191771030426025,1.1720603704452515,0.1219564899802208,175.2135009765625,-7.567213535308838,0.613673985004425,0.15654055774211884,0.9142940530559855,1,None,None
90.42412331874948,-0.010414236225187778,190.7313690185547,186.93698120117188,2.6191771030426025,1.1720603704452515,0.1219564899802208,175.2135009765625,-7.567213535308838,0.613673985004425,0.15654055774211884,0.9142940530559855,1,None,None
90.44381640653592,-0.014664865098893642,190.4700927734375,186.95941162109375,2.624613046646118,1.1989439725875854,0.19321316480636597,175.2125244140625,-7.557068347930908,0.636784017086029,0.16225747764110565,0.8456317092880629,1,None,None
90.45865031599533,-0.023671528324484825,190.34133911132812,186.97073364257812,2.627378463745117,1.2063889503479004,0.22571781277656555,175.1935272216797,-7.532505512237549,0.6528877019882202,0.1638152301311493,0.812961957121577,1,None,None
90.47571893490385,-0.023671528324484825,190.23077392578125,186.98062133789062,2.6297922134399414,1.2092918157577515,0.2511219084262848,175.16632080078125,-7.508370876312256,0.6632416248321533,0.16491088271141052,0.7856497287281967,1,None,None
90.49043171468657,-0.030793379992246628,190.10784912109375,186.9918670654297,2.632511854171753,1.2093600034713745,0.28063103556632996,175.1264190673828,-7.472326278686523,0.6790227890014648,0.16554978489875793,0.7561351364884566,1,None,None
90.50686402979773,-0.034044645726680756,189.9986114501953,187.00205993652344,2.634955406188965,1.2068670988082886,0.3058323860168457,175.0804901123047,-7.4389262199401855,0.6930472254753113,0.16593940556049347,0.7307084501152585,1,None,None
90.53611343342345,-0.0366528183221817,189.89064025878906,187.0123748779297,2.637392282485962,1.2025229930877686,0.33070555329322815,175.02670288085938,-7.402191162109375,0.7073248624801636,0.16603253781795502,0.706437146145165,1,None,None
90.55257296178024,-0.03907589241862297,189.7694549560547,187.0242156982422,2.640150785446167,1.195207953453064,0.35853928327560425,174.95791625976562,-7.35404634475708,0.7219648361206055,0.16582435369491577,0.6128796954924906,1,None,None
90.56779535009991,-0.04179932922124863,189.65809631347656,187.0353240966797,2.6427018642425537,1.1867725849151611,0.3821558952331543,174.8856658935547,-7.30803918838501,0.7354241609573364,0.16545520722866058,0.5828622136185598,1,None,None
90.58317116543185,-0.04424859955906868,189.54640197753906,187.0467071533203,2.6452760696411133,1.1768962144851685,0.4051699936389923,174.8057861328125,-7.2585320472717285,0.7494300603866577,0.16489829123020172,0.5532685066828456,1,None,None
90.59832561935764,-0.04424859955906868,189.4370880126953,187.05807495117188,2.647796630859375,1.1655921936035156,0.42438679933547974,174.7215118408203,-7.208074569702148,0.7612888216972351,0.16289766132831573,0.5247731038606733,1,None,None
90.61480083863717,-0.04895395413041115,189.31919860839844,187.07061767578125,2.6504933834075928,1.1514127254486084,0.44025808572769165,174.62393188476562,-7.149412155151367,0.7764923572540283,0.15935976803302765,0.4946419659083295,1,None,None
90.63151766348165,-0.05131794884800911,189.2005615234375,187.08351135253906,2.6531660556793213,1.1364887952804565,0.450102835893631,174.51817321777344,-7.088347434997559,0.7917608618736267,0.1555950939655304,0.46498513726178015,1,None,None
90.64544601819944,-0.05131794884800911,189.10243225097656,187.09437561035156,2.655351400375366,1.1244540214538574,0.4547698199748993,174.425537109375,-7.0385422706604,0.8048585057258606,0.15335200726985931,0.4409652203580376,1,None,None
90.66087398387026,-0.05357052758336067,188.99465942382812,187.1066436767578,2.657745599746704,1.1114493608474731,0.46088021993637085,174.3193817138672,-6.979235649108887,0.8195933103561401,0.15167565643787384,0.41532655744176783,1,None,None
90.67683111398946,-0.05535930395126343,188.8841094970703,187.1195526123047,2.66017484664917,1.0976455211639404,0.46935951709747314,174.20420837402344,-6.919177055358887,0.8332852125167847,0.1482967883348465,0.3898100440154919,1,None,None
90.69685606553685,-0.059170205146074295,188.74652099609375,187.1360626220703,2.663139820098877,1.082229733467102,0.4841742515563965,174.04273986816406,-6.857302188873291,0.8554897308349609,0.14379212260246277,0.35933334074140594,1,None,None
90.71205191209447,-0.061288878321647644,188.64285278320312,187.14898681640625,2.665332555770874,1.0736510753631592,0.4984799921512604,173.9195098876953,-6.815336227416992,0.8723989725112915,0.14164239168167114,0.33752031823927364,1,None,None
