time,id,roadid,laneid,s,Junction
1880.0505378062371,12796660753408352310,588,3,4.003002624511689,576
1880.0644557059277,12796660753408352310,588,3,4.003002624511689,576
1880.0644557059277,12796660753408352310,588,3,4.003002624511689,576
1880.0644557059277,12796660753408352310,588,3,4.003002624511689,576
1880.0644557059277,17376880859191371536,588,3,3.7724499511718457,576
1880.080187061103,17376880859191371536,588,3,3.7724499511718457,576
1880.080187061103,17376880859191371536,588,3,3.7724499511718457,576
1880.080187061103,15149028797832640543,588,3,3.5468544769286816,576
1880.0955806386191,15149028797832640543,588,3,3.5468544769286816,576
1880.0955806386191,15149028797832640543,588,3,3.5468544769286816,576
1880.0955806386191,15149028797832640543,588,3,3.5468544769286816,576
1880.0955806386191,3743388601630779349,588,3,3.3008942413329785,576
1880.1123646509368,3743388601630779349,588,3,3.3008942413329785,576
1880.1123646509368,3743388601630779349,588,3,3.3008942413329785,576
1880.1123646509368,3743388601630779349,588,3,3.3008942413329785,576
1880.1123646509368,12792504526652763156,588,3,3.093521575927705,576
1880.1265170278493,12792504526652763156,588,3,3.093521575927705,576
1880.1265170278493,12792504526652763156,588,3,3.093521575927705,576
1880.1265170278493,650582887520897762,588,3,2.873756866455049,576
1880.1415527632926,650582887520897762,588,3,2.873756866455049,576
1880.1415527632926,650582887520897762,588,3,2.873756866455049,576
1880.1415527632926,650582887520897762,588,3,2.873756866455049,576
1880.1415527632926,3832985635779728386,588,3,2.6585011291503613,576
1880.1563943887595,3832985635779728386,588,3,2.6585011291503613,576
1880.1563943887595,3832985635779728386,588,3,2.6585011291503613,576
1880.1563943887595,9361813180876866880,588,3,2.451553802490205,576
1880.1707573442254,9361813180876866880,588,3,2.451553802490205,576
1880.1707573442254,9361813180876866880,588,3,2.451553802490205,576
1880.1707573442254,9361813180876866880,588,3,2.451553802490205,576
1880.1707573442254,11172450333606511077,588,3,2.2418122100829785,576
1880.1854057407472,11172450333606511077,588,3,2.2418122100829785,576
1880.1854057407472,11172450333606511077,588,3,2.2418122100829785,576
1880.1854057407472,11172450333606511077,588,3,2.2418122100829785,576
1880.1854057407472,17217900204315204365,588,3,1.9941811370849316,576
1880.2028059253935,17217900204315204365,588,3,1.9941811370849316,576
1880.2028059253935,17217900204315204365,588,3,1.9941811370849316,576
1880.2028059253935,9985655320159558270,588,3,1.8169941711425488,576
1880.2153230293188,9985655320159558270,588,3,1.8169941711425488,576
1880.2153230293188,9985655320159558270,588,3,1.8169941711425488,576
1880.2153230293188,9985655320159558270,588,3,1.8169941711425488,576
1880.2153230293188,3075969453852120434,588,3,1.5989460754394238,576
1880.2308089288417,3075969453852120434,588,3,1.5989460754394238,576
1880.2308089288417,12443514404123499791,588,3,1.4490570831298535,576
1880.241497159237,12443514404123499791,588,3,1.4490570831298535,576
1880.241497159237,12443514404123499791,588,3,1.4490570831298535,576
1880.241497159237,12443514404123499791,588,3,1.4490570831298535,576
1880.241497159237,6533907813579605327,588,3,1.255997161865205,576
1880.2553249245975,6533907813579605327,588,3,1.255997161865205,576
1880.2553249245975,6533907813579605327,588,3,1.255997161865205,576
1880.2553249245975,17361477350987917681,588,3,1.0620503234862988,576
1880.2692832455505,17361477350987917681,588,3,1.0620503234862988,576
1880.2692832455505,17361477350987917681,588,3,1.0620503234862988,576
1880.2692832455505,12574268487188016324,588,3,0.8858780670165722,576
1880.2820159534458,12574268487188016324,588,3,0.8858780670165722,576
1880.2820159534458,12574268487188016324,588,3,0.8858780670165722,576
1880.2820159534458,1727781741668896472,588,3,0.684545974731416,576
1880.2820159534458,1727781741668896472,588,3,0.684545974731416,576
1880.2966342244763,1727781741668896472,588,3,0.684545974731416,576
1880.2966342244763,1727781741668896472,588,3,0.684545974731416,576
1880.2966342244763,3019133580256245368,588,3,0.5058922576904004,576
1880.309659921797,3019133580256245368,588,3,0.5058922576904004,576
1880.309659921797,3019133580256245368,588,3,0.5058922576904004,576
1880.309659921797,10906076447625342177,588,3,0.3249707031249707,576
1880.3229047528002,10906076447625342177,588,3,0.3249707031249707,576
1880.3229047528002,10906076447625342177,588,3,0.3249707031249707,576
1880.3229047528002,4693925985295903114,588,3,0.14624069213864255,576
1880.3360393245239,4693925985295903114,588,3,0.14624069213864255,576
1880.3360393245239,4693925985295903114,588,3,0.14624069213864255,576
1882.9861093184445,9530699852406257343,533,1,19.939299159477653,498
1882.999039158458,9530699852406257343,533,1,19.939299159477653,498
1882.999039158458,9530699852406257343,533,1,19.939299159477653,498
1882.999039158458,13087076602086037095,533,1,19.72182101828903,498
1883.0108387686778,13087076602086037095,533,1,19.72182101828903,498
1883.0108387686778,13087076602086037095,533,1,19.72182101828903,498
1883.0108387686778,7400837048707193044,533,1,19.503464885781707,498
1883.0227108544204,7400837048707193044,533,1,19.503464885781707,498
1883.0227108544204,7400837048707193044,533,1,19.503464885781707,498
1883.0227108544204,15837434013450553085,533,1,19.27437401635498,498
1883.0351830602158,15837434013450553085,533,1,19.27437401635498,498
1883.0351830602158,15837434013450553085,533,1,19.27437401635498,498
1883.0351830602158,13744762176343284200,499,1,24.990346146904137,498
1883.0478845417965,13744762176343284200,499,1,24.990346146904137,498
1883.0478845417965,13744762176343284200,499,1,24.990346146904137,498
1883.0478845417965,12525910541529205201,499,1,24.766021086059716,498
1883.0601189855952,12525910541529205201,499,1,24.766021086059716,498
1883.0601189855952,12525910541529205201,499,1,24.766021086059716,498
1883.0601189855952,645322919997282602,499,1,24.522705866180566,498
1883.073406643467,645322919997282602,499,1,24.522705866180566,498
1883.073406643467,645322919997282602,499,1,24.522705866180566,498
1883.073406643467,1924841232365301560,499,1,24.29901869424453,498
1883.0856369903777,1924841232365301560,499,1,24.29901869424453,498
1883.0856369903777,1924841232365301560,499,1,24.29901869424453,498
1883.0856369903777,17851763738413380341,533,1,18.13468814713806,498
1883.0974217795301,17851763738413380341,533,1,18.13468814713806,498
1883.0974217795301,17851763738413380341,533,1,18.13468814713806,498
1883.0974217795301,17851763738413380341,533,1,18.13468814713806,498
1883.0974217795301,3907702240168475726,533,1,17.83977747781128,498
1883.1135913610924,3907702240168475726,533,1,17.83977747781128,498
1883.1135913610924,3907702240168475726,533,1,17.83977747781128,498
1883.1135913610924,262120637653419293,533,1,17.586946972440185,498
1883.1274684902746,262120637653419293,533,1,17.586946972440185,498
1883.1274684902746,262120637653419293,533,1,17.586946972440185,498
1883.1274684902746,1211155502902668040,533,1,17.328758009503783,498
1883.1416530509014,1211155502902668040,533,1,17.328758009503783,498
1883.1416530509014,1211155502902668040,533,1,17.328758009503783,498
1883.1416530509014,12463539389133825814,499,1,23.05433709748855,498
1883.1539407439996,12463539389133825814,499,1,23.05433709748855,498
1883.1539407439996,12463539389133825814,499,1,23.05433709748855,498
1883.1539407439996,12463539389133825814,499,1,23.05433709748855,498
1883.1539407439996,3171132129154511823,499,1,22.7943027747499,498
1883.1682514504064,3171132129154511823,499,1,22.7943027747499,498
1883.1682514504064,6254613477933060930,499,1,22.574524475418237,498
1883.1682514504064,6254613477933060930,499,1,22.574524475418237,498
1883.1803621810395,6254613477933060930,499,1,22.574524475418237,498
1883.1803621810395,6254613477933060930,499,1,22.574524475418237,498
1883.1803621810395,18204637248236760245,499,1,22.339077545486596,498
1883.1933673259337,18204637248236760245,499,1,22.339077545486596,498
1883.1933673259337,18204637248236760245,499,1,22.339077545486596,498
1883.1933673259337,2341306440587650524,499,1,22.102099014602807,498
1883.2064962734003,2341306440587650524,499,1,22.102099014602807,498
1883.2064962734003,2341306440587650524,499,1,22.102099014602807,498
1883.2064962734003,11461066219082803346,499,1,21.877266956649926,498
1883.2189853091259,11461066219082803346,499,1,21.877266956649926,498
1883.2189853091259,11461066219082803346,499,1,21.877266956649926,498
1883.2189853091259,18175502797621992256,499,1,21.65273864396682,498
1883.2314896017779,18175502797621992256,499,1,21.65273864396682,498
1883.2314896017779,18175502797621992256,499,1,21.65273864396682,498
1883.2314896017779,2755197565866671086,499,1,21.43252952226272,498
1883.2437827133108,2755197565866671086,499,1,21.43252952226272,498
1883.2437827133108,2755197565866671086,499,1,21.43252952226272,498
1883.2437827133108,12901509853717050642,499,1,21.21802814134231,498
1883.2557830803562,12901509853717050642,499,1,21.21802814134231,498
1883.2557830803562,12901509853717050642,499,1,21.21802814134231,498
1883.2557830803562,37193519857761672,499,1,21.05973807924263,498
1883.2685166636948,37193519857761672,499,1,21.05973807924263,498
1883.2685166636948,37193519857761672,499,1,21.05973807924263,498
1883.2685166636948,7466349765373996401,499,1,20.83181930907838,498
1883.28135326528,7466349765373996401,499,1,20.83181930907838,498
1883.28135326528,7466349765373996401,499,1,20.83181930907838,498
1883.28135326528,4295605963844666255,499,1,20.57931823857896,498
1883.2956087386701,4295605963844666255,499,1,20.57931823857896,498
1883.2956087386701,4295605963844666255,499,1,20.57931823857896,498
1883.2956087386701,17515052915011537196,499,1,20.331660343490764,498
1883.2956087386701,17515052915011537196,499,1,20.331660343490764,498
1883.3096237538848,17515052915011537196,499,1,20.331660343490764,498
1883.3096237538848,17515052915011537196,499,1,20.331660343490764,498
1883.3096237538848,637425529704095641,499,1,20.110312057815715,498
1883.3223777415697,637425529704095641,499,1,20.110312057815715,498
1883.3223777415697,637425529704095641,499,1,20.110312057815715,498
1883.3223777415697,3250510611685528230,499,1,19.98357426949613,498
1883.3348443026189,3250510611685528230,499,1,19.98357426949613,498
1883.3348443026189,7589164883965001173,499,1,19.773399217210937,498
1883.3348443026189,7589164883965001173,499,1,19.773399217210937,498
1883.3468700221274,7589164883965001173,499,1,19.773399217210937,498
1883.3468700221274,7589164883965001173,499,1,19.773399217210937,498
1883.3468700221274,6777835028614256461,499,1,19.49495227464311,498
1883.3628416510765,6777835028614256461,499,1,19.49495227464311,498
1883.3628416510765,6777835028614256461,499,1,19.49495227464311,498
1883.3628416510765,6777835028614256461,499,1,19.49495227464311,498
1883.3628416510765,15915776794074499612,499,1,19.244185162864852,498
1883.3772595238406,15915776794074499612,499,1,19.244185162864852,498
1883.3772595238406,15915776794074499612,499,1,19.244185162864852,498
1883.3772595238406,7673232884772218997,499,1,19.075426312320165,498
1883.3772595238406,7673232884772218997,499,1,19.075426312320165,498
1883.3928976573516,7673232884772218997,499,1,19.075426312320165,498
1883.3928976573516,7673232884772218997,499,1,19.075426312320165,498
1883.3928976573516,8480049116570715528,499,1,18.837508244596652,498
1883.4067460794467,8480049116570715528,499,1,18.837508244596652,498
1883.4067460794467,8480049116570715528,499,1,18.837508244596652,498
1883.4067460794467,1388783495779336515,499,1,18.603063298546008,498
1883.4204219349194,1388783495779336515,499,1,18.603063298546008,498
1883.4204219349194,1388783495779336515,499,1,18.603063298546008,498
1883.4204219349194,1388783495779336515,499,1,18.603063298546008,498
1883.4204219349194,13681569763950432502,499,1,18.362116469227008,498
1883.4345072770957,13681569763950432502,499,1,18.362116469227008,498
1883.4345072770957,13681569763950432502,499,1,18.362116469227008,498
1883.4345072770957,7180481501299566170,499,1,18.135985387645892,498
1883.4477549532894,7180481501299566170,499,1,18.135985387645892,498
1883.4477549532894,16805012044996319758,499,1,18.04801692270511,498
1883.4477549532894,16805012044996319758,499,1,18.04801692270511,498
1883.459544925252,16805012044996319758,499,1,18.04801692270511,498
1883.459544925252,16805012044996319758,499,1,18.04801692270511,498
1883.459544925252,12898341366550708822,499,1,17.83350057729357,498
1883.4722931182478,12898341366550708822,499,1,17.83350057729357,498
1883.4722931182478,12898341366550708822,499,1,17.83350057729357,498
1883.4722931182478,18254457874676488387,499,1,17.614442987524207,498
1883.4853368198965,18254457874676488387,499,1,17.614442987524207,498
1883.4853368198965,18254457874676488387,499,1,17.614442987524207,498
1883.4853368198965,5221388473596322211,499,1,17.413104368530448,498
1883.4973494934384,5221388473596322211,499,1,17.413104368530448,498
1883.4973494934384,5221388473596322211,499,1,17.413104368530448,498
1883.4973494934384,14446299306654083563,499,1,17.19797433742159,498
1883.5102101902012,14446299306654083563,499,1,17.19797433742159,498
1883.5102101902012,14446299306654083563,499,1,17.19797433742159,498
1883.5102101902012,1204541272449595770,499,1,17.110312057815726,498
1883.522717323387,1204541272449595770,499,1,17.110312057815726,498
1883.522717323387,1204541272449595770,499,1,17.110312057815726,498
1883.522717323387,6392704775409337187,499,1,16.915936527930437,498
1883.5347983923275,6392704775409337187,499,1,16.915936527930437,498
1883.5347983923275,6392704775409337187,499,1,16.915936527930437,498
1883.5347983923275,18343265162851226292,499,1,16.71457220443362,498
1883.5470670529176,18343265162851226292,499,1,16.71457220443362,498
1883.5470670529176,18343265162851226292,499,1,16.71457220443362,498
1883.5470670529176,3287370232210793839,499,1,16.510323418461024,498
1883.5595355539117,3287370232210793839,499,1,16.510323418461024,498
1883.5595355539117,3287370232210793839,499,1,16.510323418461024,498
1883.5595355539117,5507067309521951511,499,1,16.299758924328028,498
1883.5724155011121,5507067309521951511,499,1,16.299758924328028,498
1883.5724155011121,5507067309521951511,499,1,16.299758924328028,498
1883.5724155011121,16927496602537088022,499,1,16.11031205781573,498
1883.5855621930677,16927496602537088022,499,1,16.11031205781573,498
1883.5855621930677,16927496602537088022,499,1,16.11031205781573,498
1883.5855621930677,15203075637905249305,499,1,16.014082117162886,498
1883.5987665990833,15203075637905249305,499,1,16.014082117162886,498
1883.5987665990833,15203075637905249305,499,1,16.014082117162886,498
1883.5987665990833,657373247918895201,499,1,15.799626423202694,498
1883.6121805442963,657373247918895201,499,1,15.799626423202694,498
1883.6121805442963,657373247918895201,499,1,15.799626423202694,498
1883.6121805442963,1623168554769503784,499,1,15.597000612102688,498
1883.6248811522964,1623168554769503784,499,1,15.597000612102688,498
1883.6248811522964,1623168554769503784,499,1,15.597000612102688,498
1883.6248811522964,1623168554769503784,499,1,15.597000612102688,498
1883.6248811522964,4181023952722218068,499,1,15.356828523956478,498
1883.6399684681091,4181023952722218068,499,1,15.356828523956478,498
1883.6399684681091,4181023952722218068,499,1,15.356828523956478,498
1883.6399684681091,10342438180794581398,499,1,15.121474875293911,498
1883.6399684681091,10342438180794581398,499,1,15.121474875293911,498
1883.6547890754882,10342438180794581398,499,1,15.121474875293911,498
1883.6547890754882,4533110188888726473,499,1,15.08699576944882,498
1883.6547890754882,4533110188888726473,499,1,15.08699576944882,498
1883.6672613120172,4533110188888726473,499,1,15.08699576944882,498
1883.6672613120172,7340804983109079209,499,1,14.8860320431816,498
1883.6672613120172,7340804983109079209,499,1,14.8860320431816,498
1883.6802123759408,7340804983109079209,499,1,14.8860320431816,498
1883.6802123759408,12769034706609883678,499,1,14.706649137817564,498
1883.6917956362013,12769034706609883678,499,1,14.706649137817564,498
1883.6917956362013,12769034706609883678,499,1,14.706649137817564,498
1883.6917956362013,14341547703104338250,499,1,14.504593087516966,498
1883.6917956362013,14341547703104338250,499,1,14.504593087516966,498
1883.704867822351,14341547703104338250,499,1,14.504593087516966,498
1883.704867822351,3421098688331101688,499,1,14.308523608528319,498
1883.704867822351,3421098688331101688,499,1,14.308523608528319,498
1883.717578113312,3421098688331101688,499,1,14.308523608528319,498
1883.717578113312,17593545850677670332,499,1,14.117328776203337,498
1883.717578113312,17593545850677670332,499,1,14.117328776203337,498
1883.7299965491984,17593545850677670332,499,1,14.117328776203337,498
1883.7299965491984,5329790326686905678,499,1,14.110312057815733,498
1883.7421738004778,5329790326686905678,499,1,14.110312057815733,498
1883.7421738004778,5329790326686905678,499,1,14.110312057815733,498
1883.7421738004778,16801648156098643165,499,1,13.93812995978469,498
1883.7540612409357,16801648156098643165,499,1,13.93812995978469,498
1883.7540612409357,16801648156098643165,499,1,13.93812995978469,498
1883.7540612409357,16801648156098643165,499,1,13.93812995978469,498
1883.7540612409357,2249260858236577925,551,1,14.150700895813186,498
1883.7680418018717,2249260858236577925,551,1,14.150700895813186,498
1883.7680418018717,16740827739210434420,551,1,14.067513539221961,498
1883.779277182417,16740827739210434420,551,1,14.067513539221961,498
1883.779277182417,16740827739210434420,551,1,14.067513539221961,498
1883.779277182417,7899546643181897722,551,1,13.974555386927802,498
1883.7918531943578,7899546643181897722,551,1,13.974555386927802,498
1883.7918531943578,7899546643181897722,551,1,13.974555386927802,498
1883.7918531943578,7715083893517707928,551,1,13.87562911095925,498
1883.8052677803207,7715083893517707928,551,1,13.87562911095925,498
1883.8052677803207,7715083893517707928,551,1,13.87562911095925,498
1883.8052677803207,7715083893517707928,551,1,13.87562911095925,498
1883.8052677803207,7876679325939417293,551,1,13.771014286902625,498
1883.8194807630498,7876679325939417293,551,1,13.771014286902625,498
1883.8194807630498,7876679325939417293,551,1,13.771014286902625,498
1883.8194807630498,1270718388733854035,551,1,13.677864028838355,498
1883.832157107303,1270718388733854035,551,1,13.677864028838355,498
1883.832157107303,1270718388733854035,551,1,13.677864028838355,498
1883.832157107303,15362143834149705164,551,1,13.588857902911384,498
1883.844283564249,15362143834149705164,551,1,13.588857902911384,498
1883.844283564249,15362143834149705164,551,1,13.588857902911384,498
1883.844283564249,1077304589742410812,551,1,13.521935834315498,498
1883.8576259419788,1077304589742410812,551,1,13.521935834315498,498
1883.8576259419788,1077304589742410812,551,1,13.521935834315498,498
1883.8576259419788,10929640638646184881,551,1,13.252595788565358,498
1883.8705745527986,10929640638646184881,551,1,13.252595788565358,498
1883.8705745527986,10929640638646184881,551,1,13.252595788565358,498
1883.8705745527986,8835273912883073153,551,1,13.151417090323648,498
1883.8821743887383,8835273912883073153,551,1,13.151417090323648,498
1883.8821743887383,8835273912883073153,551,1,13.151417090323648,498
1883.8821743887383,2596329907910859412,551,1,13.040724291232308,498
1883.8948473923374,2596329907910859412,551,1,13.040724291232308,498
1883.8948473923374,2596329907910859412,551,1,13.040724291232308,498
1883.8948473923374,2596329907910859412,551,1,13.040724291232308,498
1883.8948473923374,8505438259416157357,551,1,12.911742730763635,498
1883.9095953397918,8505438259416157357,551,1,12.911742730763635,498
1883.9095953397918,8505438259416157357,551,1,12.911742730763635,498
1883.9095953397918,16197135543695469093,551,1,12.797977580455026,498
1883.9225876985583,16197135543695469093,551,1,12.797977580455026,498
1883.9225876985583,1539506192054046453,551,1,12.696743859675607,498
1883.9225876985583,1539506192054046453,551,1,12.696743859675607,498
1883.9341338716913,1539506192054046453,551,1,12.696743859675607,498
1883.9341338716913,2068365229453899084,551,1,12.595206572440347,498
1883.9341338716913,2068365229453899084,551,1,12.595206572440347,498
1883.945701602148,2068365229453899084,551,1,12.595206572440347,498
1883.945701602148,3939325185575010001,551,1,12.227970561710082,498
1883.9579565508757,3939325185575010001,551,1,12.227970561710082,498
1883.9579565508757,3939325185575010001,551,1,12.227970561710082,498
1883.9579565508757,6975335884601153342,551,1,12.098743422654353,498
1883.9707812874112,6975335884601153342,551,1,12.098743422654353,498
1883.9707812874112,6975335884601153342,551,1,12.098743422654353,498
1883.9707812874112,18075227322239685857,551,1,11.96345601859399,498
1883.9707812874112,18075227322239685857,551,1,11.96345601859399,498
1883.984195102239,18075227322239685857,551,1,11.96345601859399,498
1883.984195102239,18075227322239685857,551,1,11.96345601859399,498
1883.984195102239,4967404878358103154,551,1,11.809785916236125,498
1883.9994074052665,4967404878358103154,551,1,11.809785916236125,498
1883.9994074052665,4967404878358103154,551,1,11.809785916236125,498
1883.9994074052665,4967404878358103154,551,1,11.809785916236125,498
1883.9994074052665,8879686935591106401,551,1,11.631696774390422,498
1884.0170049986336,8879686935591106401,551,1,11.631696774390422,498
1884.0170049986336,8879686935591106401,551,1,11.631696774390422,498
1884.0170049986336,12322083356013698927,551,1,11.158158241537297,498
1884.0296489486936,12322083356013698927,551,1,11.158158241537297,498
1884.0296489486936,12322083356013698927,551,1,11.158158241537297,498
1884.0296489486936,17507512302023199779,551,1,11.031307025578702,498
1884.0408837210853,17507512302023199779,551,1,11.031307025578702,498
1884.0408837210853,17507512302023199779,551,1,11.031307025578702,498
1884.0408837210853,12654887708785554818,551,1,10.881256266263211,498
1884.0541484814603,12654887708785554818,551,1,10.881256266263211,498
1884.0541484814603,12654887708785554818,551,1,10.881256266263211,498
1884.0541484814603,12870931611357465819,551,1,10.751346423056805,498
1884.0656179033685,12870931611357465819,551,1,10.751346423056805,498
1884.0656179033685,12870931611357465819,551,1,10.751346423056805,498
1884.0656179033685,1419154881583772464,551,1,10.219556092050757,498
1884.0778553776909,1419154881583772464,551,1,10.219556092050757,498
1884.0778553776909,1419154881583772464,551,1,10.219556092050757,498
1884.0778553776909,7755650965263904443,551,1,10.068813725140776,498
1884.0900552247185,7755650965263904443,551,1,10.068813725140776,498
1884.0900552247185,7755650965263904443,551,1,10.068813725140776,498
1884.0900552247185,9738502533080991218,551,1,9.917055888798918,498
1884.102319746511,9738502533080991218,551,1,9.917055888798918,498
1884.102319746511,9738502533080991218,551,1,9.917055888798918,498
1884.102319746511,12775752194158174421,551,1,9.769545747664656,498
1884.1142279237974,12775752194158174421,551,1,9.769545747664656,498
1884.1142279237974,7673006551351301063,551,1,9.188433124449936,498
1884.1142279237974,7673006551351301063,551,1,9.188433124449936,498
1884.1260093462188,7673006551351301063,551,1,9.188433124449936,498
1884.1260093462188,7673006551351301063,551,1,9.188433124449936,498
1884.1260093462188,5660865659767534787,551,1,9.018610461381165,498
1884.1388114283327,5660865659767534787,551,1,9.018610461381165,498
1884.1388114283327,5660865659767534787,551,1,9.018610461381165,498
1884.1388114283327,17011374544819525443,551,1,8.853969826129166,498
1884.1512108512688,17011374544819525443,551,1,8.853969826129166,498
1884.1512108512688,529603432654515052,551,1,8.694256498244492,498
1884.1512108512688,529603432654515052,551,1,8.694256498244492,498
1884.1632271159906,529603432654515052,551,1,8.694256498244492,498
1884.1632271159906,10289041580011677930,551,1,8.05712105217287,498
1884.1632271159906,10289041580011677930,551,1,8.05712105217287,498
1884.1756411849055,10289041580011677930,551,1,8.05712105217287,498
1884.1756411849055,931121297259306588,551,1,7.883976532843798,498
1884.1756411849055,931121297259306588,551,1,7.883976532843798,498
1884.1880152674858,931121297259306588,551,1,7.883976532843798,498
1884.1880152674858,7668094500489004953,551,1,7.724655880358904,498
1884.1993992126081,7668094500489004953,551,1,7.724655880358904,498
1884.1993992126081,7668094500489004953,551,1,7.724655880358904,498
1884.1993992126081,18305257243998495530,551,1,7.033974512246342,498
1884.1993992126081,18305257243998495530,551,1,7.033974512246342,498
1884.2134931266773,18305257243998495530,551,1,7.033974512246342,498
1884.2134931266773,13912888633529493747,551,1,6.85057757678339,498
1884.2134931266773,13912888633529493747,551,1,6.85057757678339,498
1884.2261289872695,13912888633529493747,551,1,6.85057757678339,498
1884.2261289872695,7649055641103494446,551,1,6.176367833045218,498
1884.2379258286674,7649055641103494446,551,1,6.176367833045218,498
1884.2379258286674,7649055641103494446,551,1,6.176367833045218,498
1884.2379258286674,17492221086298353756,551,1,5.997538163092825,498
1884.2499669066165,17492221086298353756,551,1,5.997538163092825,498
1884.2499669066165,17492221086298353756,551,1,5.997538163092825,498
1884.2499669066165,14462279132180395169,551,1,5.8123669165642,498
1884.2624507232103,14462279132180395169,551,1,5.8123669165642,498
1884.2624507232103,14462279132180395169,551,1,5.8123669165642,498
1884.2624507232103,8038948678021683315,551,1,5.131016297963356,498
1884.2738554209936,8038948678021683315,551,1,5.131016297963356,498
1884.2738554209936,8038948678021683315,551,1,5.131016297963356,498
1884.2738554209936,830460375229606709,551,1,4.931965871480202,498
1884.2871543013025,830460375229606709,551,1,4.931965871480202,498
1884.2871543013025,830460375229606709,551,1,4.931965871480202,498
1884.2871543013025,16044856483207370228,551,1,4.764776422408318,498
1884.2871543013025,16044856483207370228,551,1,4.764776422408318,498
1884.2983480256516,16044856483207370228,551,1,4.764776422408318,498
1884.2983480256516,1529036354845879564,551,1,4.047096892026163,498
1884.3119606787805,1529036354845879564,551,1,4.047096892026163,498
1884.3119606787805,1529036354845879564,551,1,4.047096892026163,498
1884.3119606787805,2871473766244367388,551,1,3.8569935101539863,498
1884.3247522695456,2871473766244367388,551,1,3.8569935101539863,498
1884.3247522695456,2871473766244367388,551,1,3.8569935101539863,498
1884.3247522695456,2758420673330646733,551,1,3.1938246327907835,498
1884.3377497133333,2758420673330646733,551,1,3.1938246327907835,498
1884.3377497133333,2758420673330646733,551,1,3.1938246327907835,498
1884.3377497133333,13927539251684906790,551,1,3.0171396273643767,498
1884.3498264423106,13927539251684906790,551,1,3.0171396273643767,498
1884.3498264423106,13927539251684906790,551,1,3.0171396273643767,498
1884.3498264423106,6912436131510202727,499,1,2.7822652591096966,498
1884.3618675221223,6912436131510202727,499,1,2.7822652591096966,498
1884.3618675221223,6912436131510202727,499,1,2.7822652591096966,498
1884.3618675221223,6912436131510202727,499,1,2.7822652591096966,498
1884.3618675221223,4859832459727539097,499,1,2.5622728598939983,498
1884.3770501932595,4859832459727539097,499,1,2.5622728598939983,498
1884.3770501932595,4859832459727539097,499,1,2.5622728598939983,498
1884.3770501932595,200609117892981573,499,1,2.3446124328004925,498
1884.3921398783568,200609117892981573,499,1,2.3446124328004925,498
1884.3921398783568,200609117892981573,499,1,2.3446124328004925,498
1884.3921398783568,200609117892981573,499,1,2.3446124328004925,498
1884.3921398783568,18330185263819368690,499,1,2.1541646254884808,498
1884.4053988459054,18330185263819368690,499,1,2.1541646254884808,498
1884.4053988459054,18330185263819368690,499,1,2.1541646254884808,498
1884.4053988459054,13991914731926566861,499,1,1.9718502295839397,498
1884.4181202130858,13991914731926566861,499,1,1.9718502295839397,498
1884.4181202130858,10769968424933803142,499,1,1.800844503723344,498
1884.4181202130858,10769968424933803142,499,1,1.800844503723344,498
1884.430074812146,10769968424933803142,499,1,1.800844503723344,498
1884.430074812146,11320210095152174000,499,1,1.6336522830354778,498
1884.430074812146,11320210095152174000,499,1,1.6336522830354778,498
1884.441785302246,11320210095152174000,499,1,1.6336522830354778,498
1884.441785302246,12628731953409014948,499,1,1.4497438205110638,498
1884.441785302246,12628731953409014948,499,1,1.4497438205110638,498
1884.45468720817,12628731953409014948,499,1,1.4497438205110638,498
1884.45468720817,6467248310562549698,499,1,1.2781525386201946,498
1884.4667483449448,6467248310562549698,499,1,1.2781525386201946,498
1884.4667483449448,6467248310562549698,499,1,1.2781525386201946,498
1884.4667483449448,1490793113439381226,499,1,1.0901795161592571,498
1884.4667483449448,1490793113439381226,499,1,1.0901795161592571,498
1884.479984404752,1490793113439381226,499,1,1.0901795161592571,498
1884.479984404752,1490793113439381226,499,1,1.0901795161592571,498
1884.479984404752,6236684082660611837,499,1,0.8753982318269817,498
1884.4951385671739,6236684082660611837,499,1,0.8753982318269817,498
1884.4951385671739,6236684082660611837,499,1,0.8753982318269817,498
1884.4951385671739,8860616853105117534,499,1,0.7037697566377727,498
1884.5072687261272,8860616853105117534,499,1,0.7037697566377727,498
1884.5072687261272,8860616853105117534,499,1,0.7037697566377727,498
1884.5072687261272,16187032564734522691,499,1,0.5205994380342571,498
1884.5202928048093,16187032564734522691,499,1,0.5205994380342571,498
1884.5202928048093,16187032564734522691,499,1,0.5205994380342571,498
1884.5202928048093,16187032564734522691,499,1,0.5205994380342571,498
1884.5202928048093,18125189628611398866,499,1,0.32346065171833915,498
1884.5344147563446,18125189628611398866,499,1,0.32346065171833915,498
1884.5344147563446,17768994009258366710,499,1,0.16163022645588798,498
1884.5460824177135,17768994009258366710,499,1,0.16163022645588798,498
1884.5460824177135,17768994009258366710,499,1,0.16163022645588798,498
1898.5565410528798,3906389379590823630,1158,-1,0.006591835990568118,1135
1898.571094084764,3906389379590823630,1158,-1,0.006591835990568118,1135
1898.571094084764,3906389379590823630,1158,-1,0.006591835990568118,1135
1898.571094084764,3906389379590823630,1158,-1,0.006591835990568118,1135
1898.571094084764,5457180089247287076,1165,-2,0.2889611721039018,1135
1898.5858025599737,5457180089247287076,1165,-2,0.2889611721039018,1135
1898.5858025599737,5457180089247287076,1165,-2,0.2889611721039018,1135
