time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
31.453870160039514,-0.1654333472251892,151.27305603027344,-190.87698364257812,-0.02119338884949684,-0.48705393075942993,2.679637908935547,-11.753740310668945,14.87153434753418,-2.894972562789917,0.06159679591655731,0.32292106111738356,0,None,None
31.47607381036505,-0.16299320757389069,151.4288787841797,-190.9070587158203,-0.020551947876811028,-0.4791923761367798,2.74000883102417,-12.219408988952637,14.814240455627441,-3.002031087875366,0.06124955043196678,0.3389139696226259,0,None,None
31.487463316414505,-0.16120892763137817,151.59666442871094,-190.94070434570312,-0.019853439182043076,-0.47259441018104553,2.8023970127105713,-12.726736068725586,14.691154479980469,-3.0945024490356445,0.06082666665315628,0.35708151079837475,0,None,None
31.514202687423676,-0.15981538593769073,151.98524475097656,-191.02401733398438,-0.018203964456915855,-0.4647533595561981,2.939351797103882,-13.926626205444336,14.428549766540527,-3.3251943588256836,0.05982152372598648,0.4021259025959211,0,None,None
31.52764055179432,-0.15470755100250244,152.17811584472656,-191.0681915283203,-0.017383651807904243,-0.46142706274986267,3.003613233566284,-14.531728744506836,14.313770294189453,-3.445606231689453,0.05947159603238106,0.41127268491391755,0,None,None
31.53851805208251,-0.14766129851341248,152.51708984375,-191.1505584716797,-0.01595458947122097,-0.4530600905418396,3.108743906021118,-15.602129936218262,14.13173770904541,-3.6628506183624268,0.058811381459236145,0.44502861820643075,0,None,None
31.562634896021336,-0.14766129851341248,152.6741180419922,-191.1908416748047,-0.015299453400075436,-0.44741836190223694,3.1548845767974854,-16.099288940429688,14.055428504943848,-3.7676243782043457,0.05846298113465309,0.4616354150751669,0,None,None
31.5731669398956,-0.13837656378746033,152.97850036621094,-191.272705078125,-0.014046172611415386,-0.431913822889328,3.23854398727417,-17.058300018310547,13.925945281982422,-3.9705941677093506,0.05815756320953369,0.49553915341192134,0,None,None
31.595595987048,-0.13358347117900848,153.13438415527344,-191.31668090820312,-0.01341327652335167,-0.42132019996643066,3.278620958328247,-17.545265197753906,13.868423461914062,-4.076603412628174,0.058052290230989456,0.5136379703965115,0,None,None
31.606657259631902,-0.12129271030426025,153.4404754638672,-191.4068145751953,-0.012192917056381702,-0.3947712481021881,3.3463613986968994,-18.48285484313965,13.77564525604248,-4.280421733856201,0.05796780437231064,0.5335597927817106,0,None,None
31.62925379211083,-0.11525233834981918,153.59945678710938,-191.45565795898438,-0.011569824069738388,-0.3779962956905365,3.376631259918213,-18.958436965942383,13.735296249389648,-4.387208938598633,0.05801492556929588,0.5493735569788091,0,None,None
31.64010766381398,-0.09255975484848022,153.90281677246094,-191.5525360107422,-0.010401725769042969,-0.340853750705719,3.420405387878418,-19.835237503051758,13.677169799804688,-4.58132266998291,0.05815812945365906,0.5814460706497647,0,None,None
31.651342342142016,-0.08405563235282898,154.08663940429688,-191.61338806152344,-0.009738121181726456,-0.3161626160144806,3.430508852005005,-20.337825775146484,13.653522491455078,-4.69189453125,0.05530653893947601,0.6022906171817286,0,None,None
31.677915221545845,-0.08405563235282898,154.26666259765625,-191.674560546875,-0.009123802185058594,-0.2917173504829407,3.4306938648223877,-20.809839248657227,13.633115768432617,-4.80487060546875,0.05317947268486023,0.6173138949284421,0,None,None
31.688663089182228,-0.05333423614501953,154.58917236328125,-191.7876739501953,-0.008095741271972656,-0.24752603471279144,3.405722141265869,-21.59624481201172,13.617880821228027,-4.986535549163818,0.050309084355831146,0.6414301369623906,0,None,None
31.712213691789657,-0.05333423614501953,154.73545837402344,-191.84036254882812,-0.007654228247702122,-0.22739064693450928,3.3842711448669434,-21.924060821533203,13.615694046020508,-5.0677337646484375,0.04923386126756668,0.6511117450032189,0,None,None
31.723874209914356,-0.042012058198451996,154.8948516845703,-191.89874267578125,-0.007188033778220415,-0.20498763024806976,3.354032039642334,-22.259111404418945,13.618698120117188,-5.150205612182617,0.048456404358148575,0.6598341134001343,0,None,None
31.737512953113765,-0.008912692777812481,155.23394775390625,-192.02574157714844,-0.006314506288617849,-0.16076216101646423,3.2699508666992188,-22.876779556274414,13.64846134185791,-5.293379306793213,0.04138999804854393,0.6647800415172477,0,None,None
31.75910339364782,-0.008912692777812481,155.3772735595703,-192.0804443359375,-0.005984458606690168,-0.14398038387298584,3.228820562362671,-23.099897384643555,13.664132118225098,-5.353291988372803,0.039193153381347656,0.6649091543986126,0,None,None
31.781068378593773,0.02203085646033287,155.6790771484375,-192.19732666015625,-0.005352783016860485,-0.11062173545360565,3.1268391609191895,-23.491064071655273,13.71126651763916,-5.4556884765625,0.03563160449266434,0.6610489183498871,0,None,None
31.7921882472001,0.02203085646033287,155.832275390625,-192.25733947753906,-0.005058135837316513,-0.09502841532230377,3.0662410259246826,-23.64630889892578,13.73600959777832,-5.5011491775512695,0.03423977270722389,0.6571243151332722,0,None,None
31.80533335218206,0.054469265043735504,156.1674346923828,-192.38987731933594,-0.004452552646398544,-0.06518049538135529,2.91388201713562,-23.882455825805664,13.787276268005371,-5.568586826324463,0.031813424080610275,0.6339706908598373,0,None,None
31.82690608082339,0.054469265043735504,156.31216430664062,-192.4474334716797,-0.004206199664622545,-0.055604565888643265,2.8401293754577637,-23.940345764160156,13.804763793945312,-5.587709903717041,0.029934467747807503,0.6237122772180548,0,None,None
31.837795903440565,0.08258534967899323,156.62075805664062,-192.57041931152344,-0.0037021636962890625,-0.042299360036849976,2.663506269454956,-23.972055435180664,13.831602096557617,-5.59544563293457,0.02786839008331299,0.5990816987880906,0,None,None
31.86073749931529,0.08258534967899323,156.78118896484375,-192.6343536376953,-0.003457412589341402,-0.03930773586034775,2.5642309188842773,-23.939645767211914,13.83572769165039,-5.588943958282471,0.024690236896276474,0.5849833555813577,0,None,None
31.87090753065422,0.10926798731088638,157.10433959960938,-192.76258850097656,-0.0030395889189094305,-0.03933505713939667,2.34082293510437,-23.776376724243164,13.8251314163208,-5.537466526031494,0.020652132108807564,0.5406212636802673,0,None,None
31.894346008542925,0.10926798731088638,157.2467803955078,-192.81881713867188,-0.0028664397541433573,-0.042381320148706436,2.2371318340301514,-23.664682388305664,13.810080528259277,-5.505788326263428,0.019309530034661293,0.5230417748473938,0,None,None
31.905895164702088,0.11899753659963608,157.4063262939453,-192.88145446777344,-0.0026776886079460382,-0.04833724722266197,2.1139533519744873,-23.510873794555664,13.78832721710205,-5.4601945877075195,0.01807337813079357,0.5029311772667013,0,None,None
31.920872575137764,0.14386168122291565,157.76950073242188,-193.0221405029297,-0.0022819519508630037,-0.07092467695474625,1.8128693103790283,-23.045120239257812,13.718972206115723,-5.315351486206055,0.01309716235846281,0.44475888909394196,0,None,None
31.94427830306813,0.14386168122291565,157.93377685546875,-193.08489990234375,-0.0021401976700872183,-0.08370396494865417,1.6779590845108032,-22.78788185119629,13.67762565612793,-5.240592956542969,0.010570850223302841,0.41899411655253027,0,None,None
31.954937803093344,0.15735505521297455,158.25709533691406,-193.2063446044922,-0.0019126510014757514,-0.1137431338429451,1.4083892107009888,-22.202472686767578,13.588726043701172,-5.072066307067871,0.006441702600568533,0.36844860345810454,0,None,None
31.980116691906005,0.16948918998241425,158.421142578125,-193.26675415039062,-0.0018182372441515326,-0.1310713291168213,1.268868088722229,-21.865219116210938,13.541095733642578,-4.973562717437744,0.004698676988482475,0.3433740101170063,0,None,None
31.990674702916294,0.1751127392053604,158.71725463867188,-193.37355041503906,-0.0016752624651417136,-0.16488075256347656,1.0168641805648804,-21.193716049194336,13.449023246765137,-4.7867913246154785,0.0021068239584565163,0.28052673540698103,0,None,None
32.0127384965308,0.17974141240119934,158.85989379882812,-193.42379760742188,-0.0016187286237254739,-0.18207234144210815,0.8942738175392151,-20.84248924255371,13.402610778808594,-4.690511703491211,0.0007818412850610912,0.25521935975167864,0,None,None
32.02593358466402,0.18856120109558105,159.0359649658203,-193.4845733642578,-0.0015683365054428577,-0.20403823256492615,0.7343204021453857,-20.38247299194336,13.343780517578125,-4.564168453216553,-0.0011919975513592362,0.2253542449257241,0,None,None
32.03966467035934,0.19326834380626678,159.21829223632812,-193.5460662841797,-0.0015289688017219305,-0.22723354399204254,0.567481279373169,-19.87752914428711,13.280426979064941,-4.4281535148620605,-0.0022840118035674095,0.19672017947325998,0,None,None
32.053927053231746,0.197745680809021,159.5920867919922,-193.66744995117188,-0.0014799117343500257,-0.27514731884002686,0.23347020149230957,-18.761388778686523,13.143430709838867,-4.139030456542969,-0.004820279777050018,0.11230603092882782,0,None,None
32.08059724001214,0.20197804272174835,159.75611877441406,-193.71868896484375,-0.0014731597620993853,-0.29561740159988403,0.09331753104925156,-18.240060806274414,13.08071231842041,-4.004504680633545,-0.005316977389156818,0.08548761050296926,0,None,None
32.09093732526526,0.20884788036346436,160.02967834472656,-193.801025390625,-0.0014625167241320014,-0.3292834162712097,-0.137451171875,-17.33003044128418,12.978804588317871,-3.7698330879211426,-0.0056388662196695805,0.06451224917032924,0,None,None
32.112902706023306,0.21115951240062714,160.1747283935547,-193.84292602539062,-0.0014584731543436646,-0.34670722484588623,-0.2624511122703552,-16.827648162841797,12.928558349609375,-3.6434667110443115,-0.005829562898725271,0.07317617938760594,0,None,None
32.12355788471177,0.21523118019104004,160.45697021484375,-193.92095947265625,-0.0014549255138263106,-0.3788090944290161,-0.5049437880516052,-15.813519477844238,12.830381393432617,-3.3912291526794434,-0.0061042881570756435,0.06641006458770456,0,None,None
32.145475982222706,0.21685978770256042,160.59194946289062,-193.95657348632812,-0.0014574050437659025,-0.39278367161750793,-0.6195068359375,-15.313036918640137,12.789264678955078,-3.26946759223938,-0.0061796423979103565,0.09561050200144888,0,None,None
32.160695367027074,0.2193021923303604,160.78546142578125,-194.00531005859375,-0.0014661789173260331,-0.41119101643562317,-0.7929685115814209,-14.577961921691895,12.73812198638916,-3.092759609222412,-0.0064674424938857555,0.13673458433418567,0,None,None
32.173393830191344,0.2201734334230423,161.08352661132812,-194.07598876953125,-0.001504020649008453,-0.4316132962703705,-1.039886474609375,-13.414509773254395,12.680774688720703,-2.8207151889801025,-0.006451201159507036,0.19926861590035982,0,None,None
32.19596726121381,0.2204265296459198,161.23178100585938,-194.10891723632812,-0.0015341949183493853,-0.43810880184173584,-1.161132574081421,-12.823748588562012,12.662538528442383,-2.684800148010254,-0.006532225292176008,0.21547587611580551,0,None,None
32.207381915766746,0.22027257084846497,161.50643920898438,-194.1659393310547,-0.0016130446456372738,-0.44308799505233765,-1.378631591796875,-11.713061332702637,12.643930435180664,-2.434169292449951,-0.006557259242981672,0.2691686119655566,0,None,None
32.217736264225096,0.2174297571182251,161.68215942382812,-194.19952392578125,-0.0016781615559011698,-0.4417424499988556,-1.5189207792282104,-10.994034767150879,12.637608528137207,-2.2753381729125977,-0.006692018359899521,0.30306851382111827,0,None,None
32.24300849111751,0.2174297571182251,161.82504272460938,-194.2253875732422,-0.0017385482788085938,-0.4383547008037567,-1.624755859375,-10.406448364257812,12.636000633239746,-2.1466455459594727,-0.006615381222218275,0.32958559845910035,0,None,None
32.25391513155773,0.21308162808418274,162.09262084960938,-194.27005004882812,-0.0018683624221011996,-0.42687997221946716,-1.8131717443466187,-9.303082466125488,12.642121315002441,-1.9083306789398193,-0.00655302032828331,0.3737367899225326,0,None,None
32.27530311001465,0.20805831253528595,162.36526489257812,-194.31048583984375,-0.002021141117438674,-0.40859556198120117,-1.9945677518844604,-8.179451942443848,12.661755561828613,-1.6684331893920898,-0.0064839888364076614,0.41380537035201526,0,None,None
32.29686966026202,0.20805831253528595,162.5050506591797,-194.32919311523438,-0.0021073149982839823,-0.3968134820461273,-2.083251953125,-7.60520076751709,12.676873207092285,-1.5456990003585815,-0.00644246581941843,0.43236377712589574,0,None,None
32.31197547027841,0.19778311252593994,162.69651794433594,-194.35250854492188,-0.0022359085269272327,-0.37746354937553406,-2.2029120922088623,-6.824499130249023,12.703487396240234,-1.3851203918457031,-0.006458167918026447,0.45551376202146443,0,None,None
32.323524474631995,0.19197110831737518,162.9765625,-194.382568359375,-0.0024351500906050205,-0.34591490030288696,-2.353515863418579,-5.696750640869141,12.75107192993164,-1.1510409116744995,-0.006129102781414986,0.48538295910062224,0,None,None
32.34462577244267,0.19197110831737518,163.11204528808594,-194.395263671875,-0.002535858191549778,-0.3291262984275818,-2.4213263988494873,-5.158053874969482,12.77690601348877,-1.0380256175994873,-0.006014480255544186,0.4980034877073316,0,None,None
32.355535603594035,0.1776033639907837,163.39291381835938,-194.4178466796875,-0.002753410255536437,-0.29138267040252686,-2.549744129180908,-4.061707973480225,12.837326049804688,-0.8153417110443115,-0.005749869160354137,0.5204648392438622,0,None,None
32.37774609634653,0.16660934686660767,163.5365447998047,-194.42755126953125,-0.0028688430320471525,-0.2708374857902527,-2.607544422149658,-3.5147716999053955,12.871495246887207,-0.7079097628593445,-0.005589894950389862,0.5332016798583209,0,None,None
32.39205621602014,0.16067327558994293,163.72108459472656,-194.4381561279297,-0.0030227277893573046,-0.24279272556304932,-2.675872802734375,-2.828918933868408,12.917547225952148,-0.5724432468414307,-0.005430498160421848,0.5436293390096198,0,None,None
32.40366026898846,0.15281441807746887,164.02182006835938,-194.45138549804688,-0.0032704162877053022,-0.19705094397068024,-2.7684326171875,-1.747161865234375,12.996000289916992,-0.35144200921058655,-0.004933314397931099,0.5513916015625,0,None,None
32.425666864495724,0.1395166516304016,164.15728759765625,-194.4557647705078,-0.003381881630048156,-0.17626668512821198,-2.802612543106079,-1.277099370956421,13.03385066986084,-0.26015302538871765,-0.004697789903730154,0.5557708740234375,0,None,None
32.43807332450524,0.13337253034114838,164.4716033935547,-194.462158203125,-0.0036413574125617743,-0.127075657248497,-2.866608142852783,-0.234222412109375,13.123766899108887,-0.05084953084588051,-0.004201836418360472,0.562164306640625,0,None,None
32.46038203360513,0.11891655623912811,164.61233520507812,-194.4634552001953,-0.0037547301035374403,-0.10534200072288513,-2.887908935546875,0.21127988398075104,13.165946006774902,0.03600653260946274,-0.003939290065318346,0.5634613037109375,0,None,None
32.47102409368381,0.10658692568540573,164.9016571044922,-194.4631805419922,-0.0039839171804487705,-0.06103456765413284,-2.919342517852783,1.0829734802246094,13.253880500793457,0.21125392615795135,-0.0034371709916740656,0.5631866455078125,0,None,None
32.49424785049632,0.09896450489759445,165.0609893798828,-194.46144104003906,-0.004108390770852566,-0.0368010587990284,-2.928345203399658,1.5348095893859863,13.3038911819458,0.3005331754684448,-0.0031584310345351696,0.5614471435546875,0,None,None
32.50507393432781,0.09896450489759445,165.2054443359375,-194.4589385986328,-0.004217338282614946,-0.015415736474096775,-2.93310546875,1.928846001625061,13.349004745483398,0.3835708796977997,-0.002866349183022976,0.5589447021484375,0,None,None
32.53095117723569,0.0850476324558258,165.55288696289062,-194.44937133789062,-0.00447299936786294,0.03546233847737312,-2.927978754043579,2.8077492713928223,13.460772514343262,0.565760612487793,-0.002224135445430875,0.54937744140625,0,None,None
32.54250707337633,0.06948652863502502,165.70899963378906,-194.44363403320312,-0.004581489600241184,0.0571960024535656,-2.9186408519744873,3.172227144241333,13.512548446655273,0.6383740901947021,-0.0019570444710552692,0.54364013671875,0,None,None
32.555736530106515,0.05502590537071228,166.0552520751953,-194.42803955078125,-0.0048133088275790215,0.10399645566940308,-2.8795478343963623,3.905576705932617,13.628838539123535,0.7887404561042786,-0.0013306712498888373,0.528045654296875,0,None,None
32.57958985166624,0.05502590537071228,166.21417236328125,-194.4196014404297,-0.004912109114229679,0.12432992458343506,-2.856506824493408,4.210851669311523,13.682147979736328,0.8576865196228027,-0.0010442208731546998,0.5196076165357937,0,None,None
32.59068643627688,0.03574070334434509,166.52053833007812,-194.40142822265625,-0.005088424775749445,0.16070067882537842,-2.800140619277954,4.740793228149414,13.758220672607422,0.9669909477233887,-0.0005340814241208136,0.5014343932674526,0,None,None
32.611937331501395,0.03574070334434509,166.6591796875,-194.3924102783203,-0.005148620344698429,0.17244860529899597,-2.771179437637329,4.956963062286377,13.75295639038086,1.0137618780136108,-0.000301012973068282,0.4924164501602803,0,None,None
32.62303164182231,0.02071005292236805,166.970947265625,-194.37042236328125,-0.005241088569164276,0.18817169964313507,-2.696075916290283,5.389747619628906,13.741966247558594,1.1039801836013794,0.0001421451597707346,0.47042853014831415,0,None,None
32.647496910300106,0.01572531834244728,167.14810180664062,-194.3570098876953,-0.005272941663861275,0.19196245074272156,-2.6461181640625,5.601307392120361,13.736263275146484,1.1480083465576172,0.00038504123222082853,0.4570160564216103,0,None,None
32.65878082206473,0.01572531834244728,167.30308532714844,-194.34475708007812,-0.0052896118722856045,0.19299381971359253,-2.601745843887329,5.769195079803467,13.73099136352539,1.1874945163726807,0.0006081103929318488,0.44476324248676685,0,None,None
32.67044184030965,0.0013008391251787543,167.6183624267578,-194.3186492919922,-0.005302085541188717,0.19012513756752014,-2.5014960765838623,6.056363105773926,13.72214412689209,1.248055338859558,0.0009791182819753885,0.41865545807345894,0,None,None
32.692558833863586,0.0013008391251787543,167.76670837402344,-194.30581665039062,-0.005299339070916176,0.18708570301532745,-2.451568841934204,6.168102264404297,13.717965126037598,1.2756714820861816,0.0011407899437472224,0.4058228101312923,0,None,None
32.70418250048533,-0.01114631537348032,168.0906219482422,-194.27687072753906,-0.005314292851835489,0.18695592880249023,-2.333893060684204,6.361791133880615,13.827685356140137,1.3314015865325928,0.001437983475625515,0.37687688325791785,0,None,None
32.727201100904495,-0.01558300107717514,168.24520874023438,-194.2626495361328,-0.005339660681784153,0.1922834813594818,-2.274170160293579,6.429688453674316,13.888988494873047,1.352516770362854,0.0015653037698939443,0.3626556938987669,0,None,None
32.739363859873265,-0.01558300107717514,168.41482543945312,-194.24685668945312,-0.005373763851821423,0.20027479529380798,-2.206298589706421,6.4872918128967285,13.946866989135742,1.3753548860549927,0.001686634961515665,0.3468628412985378,0,None,None
32.753465148154646,-0.027688972651958466,168.7797393798828,-194.212158203125,-0.005448074080049992,0.218887060880661,-2.05523681640625,6.554471969604492,14.035566329956055,1.4056936502456665,0.0018888521008193493,0.31216435176510793,0,None,None
32.77586587937549,-0.027688972651958466,168.9270477294922,-194.19798278808594,-0.005470619071274996,0.22503423690795898,-1.9945372343063354,6.561059474945068,14.05694580078125,1.4127788543701172,0.0019404888153076172,0.29798893066856047,0,None,None
32.78730526054278,-0.0337066650390625,169.28907775878906,-194.1629638671875,-0.005499916151165962,0.23333974182605743,-1.8356627225875854,6.528730869293213,14.072746276855469,1.4161889553070068,0.0020363330841064453,0.2629700065613654,0,None,None
32.81321960920468,-0.03957239165902138,169.45291137695312,-194.14707946777344,-0.005495567340403795,0.23292310535907745,-1.763976812362671,6.493281841278076,14.062864303588867,1.4091753959655762,0.0020569991320371628,0.2470856094525226,0,None,None
32.82324620662257,-0.04190812632441521,169.7505645751953,-194.1183624267578,-0.00545845041051507,0.2246585637331009,-1.6324464082717896,6.399204254150391,14.021851539611816,1.390735149383545,0.002055549528449774,0.21836856439273117,0,None,None
32.84547701990232,-0.045712538063526154,169.9053497314453,-194.10354614257812,-0.005423812661319971,0.21634623408317566,-1.5621336698532104,6.335501670837402,13.989534378051758,1.3755007982254028,0.002044792054221034,0.20355227411776097,0,None,None
32.85655101435259,-0.04748048633337021,170.22239685058594,-194.07354736328125,-0.0053195953369140625,0.19083547592163086,-1.4163819551467896,6.177065849304199,13.902066230773926,1.3393908739089966,0.002002544468268752,0.17355349094477232,0,None,None
32.879163533914834,-0.04911680892109871,170.37384033203125,-194.05943298339844,-0.005255889613181353,0.17511238157749176,-1.3471070528030396,6.0892462730407715,13.853707313537598,1.3186699151992798,0.0019639157690107822,0.15943911319965734,0,None,None
32.89023441588506,-0.05209638923406601,170.6908721923828,-194.03048706054688,-0.005098228342831135,0.1359139233827591,-1.200073003768921,5.880512714385986,13.743766784667969,1.2680891752243042,0.001868081046268344,0.13049318636545218,0,None,None
32.912574531976134,-0.053379662334918976,170.83322143554688,-194.0177459716797,-0.0050201416015625,0.11647520959377289,-1.135436773300171,5.777053356170654,13.692105293273926,1.2433573007583618,0.0018019676208496094,0.11775209101367512,0,None,None
32.92429123399779,-0.05666684731841087,171.15174865722656,-193.99005126953125,-0.0048360442742705345,0.07060366123914719,-0.9879150986671448,5.523329734802246,13.588934898376465,1.1824349164962769,0.0016612863400951028,0.09005738468098994,0,None,None
32.93597653089091,-0.05666684731841087,171.32054138183594,-193.97586059570312,-0.004739570431411266,0.04661604017019272,-0.9097594618797302,5.377641677856445,13.542805671691895,1.1492422819137573,0.0015788984019309282,0.07586671302899628,0,None,None
32.959687090013176,-0.058352477848529816,171.4723663330078,-193.96334838867188,-0.004657058510929346,0.026296226307749748,-0.8412476181983948,5.240570545196533,13.507341384887695,1.1176105737686157,0.0014865826815366745,0.06335449953759065,0,None,None
32.97109274240211,-0.05944062024354935,171.78292846679688,-193.93878173828125,-0.004505653399974108,-0.010682415217161179,-0.7017516493797302,4.943562984466553,13.454118728637695,1.0508031845092773,0.001305212965235114,0.038787844798210264,0,None,None
32.99555648723617,-0.05944062024354935,171.95474243164062,-193.92581176757812,-0.004434890579432249,-0.027648603543639183,-0.624786376953125,4.7708563804626465,13.43710708618164,1.013358473777771,0.001204371452331543,0.02581787560284803,0,None,None
33.00628874404356,-0.060085657984018326,172.2567596435547,-193.90403747558594,-0.00433971406891942,-0.049867209047079086,-0.4956664741039276,4.455856800079346,13.426457405090332,0.9457641243934631,0.0010113143362104893,0.0040435791015625,0,None,None
33.018059397581965,-0.060029078274965286,172.4333038330078,-193.8920135498047,-0.0042996215634047985,-0.05884207785129547,-0.4205321669578552,4.265872478485107,13.425254821777344,0.9056208729743958,0.0009075450943782926,0.0079803466796875,0,None,None
33.04526789067313,-0.060029078274965286,172.6219482421875,-193.8797149658203,-0.004267844837158918,-0.06539905816316605,-0.3421325087547302,4.059043884277344,13.427967071533203,0.8621707558631897,0.0007987499120645225,0.020278936404764872,0,None,None
33.05655190302059,-0.05896495282649994,172.93617248535156,-193.86048889160156,-0.004239806905388832,-0.07012555003166199,-0.2213745266199112,3.708500623703003,13.442505836486816,0.7890615463256836,0.0006024265312589705,0.03950500782966235,0,None,None
33.07874018372968,-0.058361466974020004,173.07179260253906,-193.85264587402344,-0.0042362213134765625,-0.06996845453977585,-0.1724243015050888,3.555725336074829,13.452983856201172,0.7575769424438477,0.0005233573610894382,0.04734803229579891,0,None,None
33.092558389063925,-0.058361466974020004,173.2578887939453,-193.84251403808594,-0.0042400360107421875,-0.06762570142745972,-0.1037292331457138,3.3450701236724854,13.47109603881836,0.7139225602149963,0.000431222899351269,0.05747986649973189,0,None,None
33.10396072594449,-0.05596209689974785,173.56626892089844,-193.82693481445312,-0.00426357239484787,-0.05936117097735405,-6.103504711063579e-05,2.9953253269195557,13.509918212890625,0.6424275636672974,0.0002680015459191054,0.0730590884050129,0,None,None
33.12667502230033,-0.05498034507036209,173.71876525878906,-193.81982421875,-0.004282951354980469,-0.05340524762868881,0.04819727689027786,2.8232200145721436,13.53257942199707,0.6077130436897278,0.00019998550124000758,0.08016969080337866,0,None,None
33.13744549872354,-0.0528668649494648,174.02064514160156,-193.80685424804688,-0.004333266988396645,-0.03860422596335411,0.13835392892360687,2.485224485397339,13.583195686340332,0.539027750492096,7.443427602993324e-05,0.09313965968660659,0,None,None
33.159860897343606,-0.0528668649494648,174.16949462890625,-193.801025390625,-0.004363594111055136,-0.030059661716222763,0.18000437319278717,2.3204598426818848,13.610624313354492,0.5051040649414062,1.7061232938431203e-05,0.09896851644595334,0,None,None
33.170779834035784,-0.04927070066332817,174.468017578125,-193.79042053222656,-0.004432410933077335,-0.010894151404500008,0.25815868377685547,1.995087742805481,13.669795989990234,0.43923938274383545,-8.313178841490299e-05,0.1095733812568799,0,None,None
33.19303218787536,-0.04927070066332817,174.6229705810547,-193.78550720214844,-0.004471778869628906,-6.147169915493578e-05,0.2960071861743927,1.829455018043518,13.702375411987305,0.40505892038345337,-0.00012811183114536107,0.1144867106054702,0,None,None
33.20468148449436,-0.04637911170721054,174.9515380859375,-193.7763214111328,-0.004562187008559704,0.024383774027228355,0.37038490176200867,1.4864146709442139,13.775077819824219,0.3344672620296478,-0.00020933627092745155,0.12367250041267355,0,None,None
33.2276710816659,-0.04318379610776901,175.10003662109375,-193.77268981933594,-0.004604530055075884,0.03572188690304756,0.40020084381103516,1.3358625173568726,13.809389114379883,0.3046250343322754,-0.00023574351507704705,0.12730409177990165,0,None,None
33.23884620377794,-0.04169845208525658,175.4216766357422,-193.7659454345703,-0.004699935670942068,0.06100724637508392,0.45910778641700745,1.0210111141204834,13.885982513427734,0.24012045562267303,-0.00029189110500738025,0.13404848362548513,0,None,None
33.26064861332998,-0.04012469947338104,175.55792236328125,-193.7636260986328,-0.004743614234030247,0.07257075607776642,0.48413515090942383,0.892475426197052,13.91917896270752,0.2132927030324936,-0.00031536101596429944,0.13636781919371851,0,None,None
33.27151202550158,-0.036979928612709045,175.900146484375,-193.7587432861328,-0.00484668742865324,0.0995568335056305,0.534905195236206,0.5800561308860779,14.004802703857422,0.14690953493118286,-0.00034168243291787803,0.1412506309559537,0,None,None
33.296346716117114,-0.035384081304073334,176.05772399902344,-193.7570343017578,-0.0048936461098492146,0.11172139644622803,0.5551485419273376,0.44228580594062805,14.044976234436035,0.11780699342489243,-0.0003511524118948728,0.1429596150846423,0,None,None
33.307864947710186,-0.02995464950799942,176.3834991455078,-193.75442504882812,-0.004989929031580687,0.13656961917877197,0.5905814170837402,0.172570139169693,14.12934684753418,0.06331581622362137,-0.0003585386148188263,0.14556886764942087,0,None,None
33.32997635519132,-0.02995464950799942,176.53280639648438,-193.75364685058594,-0.005032997112721205,0.14763453602790833,0.6042664051055908,0.0553966648876667,14.168439865112305,0.03797772154211998,-0.00035550593747757375,0.146347065785295,0,None,None
33.34107996756211,-0.026681626215577126,176.8526153564453,-193.7528839111328,-0.005123634357005358,0.17086400091648102,0.6289402842521667,-0.1811828464269638,14.253045082092285,-0.012439792975783348,-0.000351543421857059,0.1471100051352831,0,None,None
33.3639179947786,-0.025054920464754105,177.01654052734375,-193.7529296875,-0.005168952979147434,0.18240702152252197,0.6394821405410767,-0.2953490614891052,14.296753883361816,-0.03766737878322601,-0.0003437423729337752,0.14706422877425365,0,None,None
33.3750209887512,-0.02014516107738018,177.33230590820312,-193.75376892089844,-0.005252952687442303,0.20380599796772003,0.6552092432975769,-0.5012511014938354,14.381583213806152,-0.08223867416381836,-0.00032400607597082853,0.14622499548939677,0,None,None
33.396778784226626,-0.02014516107738018,177.48904418945312,-193.75454711914062,-0.0052932738326489925,0.21399664878845215,0.6608433127403259,-0.5964049696922302,14.423877716064453,-0.10378292948007584,-0.000313987722620368,0.1454467973537007,0,None,None
33.408291939180344,-0.018607541918754578,177.6555938720703,-193.755615234375,-0.005335044581443071,0.22461076080799103,0.6655552983283997,-0.692596435546875,14.468960762023926,-0.12572446465492249,-0.0002986860345117748,0.14437868226735956,0,None,None
33.43060485785827,-0.013943624682724476,177.97984313964844,-193.7583770751953,-0.0054131317883729935,0.24429535865783691,0.6698631644248962,-0.8641051054000854,14.557162284851074,-0.16330677270889282,-0.0002696228038985282,0.14161684184017223,0,None,None
33.441450173500925,-0.011182448826730251,178.13815307617188,-193.760009765625,-0.005449371412396431,0.25345465540885925,0.6701462864875793,-0.9407041668891907,14.600295066833496,-0.18161018192768097,-0.00025585174444131553,0.13998415165018044,0,None,None
33.4638293418102,-0.011182448826730251,178.46632385253906,-193.76397705078125,-0.005521354731172323,0.2715819776058197,0.6670819520950317,-1.084625244140625,14.689937591552734,-0.2157665342092514,-0.00022037506278138608,0.13601686710034827,0,None,None
